0.4, 1e-07, 1000, failed assert
0.1, 0.1, 1000, already computed
0.1, 0.001, 1000, already computed
0.1, 1e-05, 1000, already computed
0.1, 1e-07, 1000, already computed
0.1, 1e-09, 1000, already computed
0.2, 0.1, 1000, already computed
0.2, 0.001, 1000, already computed
0.2, 1e-05, 1000, already computed
0.2, 1e-07, 1000, already computed
0.2, 1e-09, 1000, already computed
0.3, 0.1, 1000, already computed
0.3, 0.001, 1000, already computed
0.3, 1e-05, 1000, already computed
0.3, 1e-07, 1000, already computed
0.3, 1e-09, 1000, already computed
0.4, 0.1, 1000, already computed
0.4, 0.001, 1000, already computed
0.4, 1e-05, 1000, already computed
0.4, 1e-09, 1000, already computed
0.5, 0.1, 1000, already computed
0.5, 0.001, 1000, already computed
0.5, 1e-05, 1000, already computed
0.5, 1e-07, 1000, already computed
0.5, 1e-09, 1000, already computed
0.6, 0.1, 1000, already computed
0.6, 0.001, 1000, already computed
0.6, 1e-05, 1000, already computed
0.6, 1e-07, 1000, already computed
0.6, 1e-09, 1000, already computed
0.7, 0.1, 1000, already computed
0.7, 0.001, 1000, already computed
0.7, 1e-05, 1000, already computed
0.7, 1e-07, 1000, already computed
0.7, 1e-09, 1000, already computed
0.8, 0.1, 1000, already computed
0.8, 0.001, 1000, already computed
0.8, 1e-05, 1000, already computed
0.8, 1e-07, 1000, already computed
0.8, 1e-09, 1000, already computed
0.9, 0.1, 1000, already computed
0.9, 0.001, 1000, already computed
0.9, 1e-05, 1000, already computed
0.9, 1e-07, 1000, already computed
0.9, 1e-09, 1000, already computed
1.0, 0.1, 1000, already computed
1.0, 0.001, 1000, already computed
1.0, 1e-05, 1000, already computed
1.0, 1e-07, 1000, already computed
1.0, 1e-09, 1000, already computed
