r,eta,n_samples0.2,0,100
0.2,0.1,100
0.2,0.2,100
0.2,0.3,100
0.2,0.4,100
0.2,0.5,100
0.2,0.6,100
0.2,0.7,100
0.2,0.8,100
0.2,0.9,100
0.2,1.0,100
0.2,1.1,100
0.2,1.2,100
0.2,1.3,100
0.2,1.4,100
0.2,1.5,100
0.2,1.6,100
0.2,1.7,100
0.2,1.8,100
0.2,1.9,100
0.2,2.0,100
0.2,2.1,100
0.2,2.2,100
0.2,2.3,100
0.2,2.4,100
0.2,2.5,100
0.2,2.6,100
0.2,2.7,100
0.2,2.8,100
0.2,2.9,100
0.2,3.0,100
0.2,3.1,100
0.2,3.2,100
0.2,3.3,100
0.2,3.4,100
0.2,3.5,100
0.2,3.6,100
0.2,3.7,100
0.2,3.8,100
0.2,3.9,100
0.2,4.0,100
0.21,0,100
0.21,0.1,100
0.21,0.2,100
0.21,0.3,100
0.21,0.4,100
0.21,0.5,100
0.21,0.6,100
0.21,0.7,100
0.21,0.8,100
0.21,0.9,100
0.21,1.0,100
0.21,1.1,100
0.21,1.2,100
0.21,1.3,100
0.21,1.4,100
0.21,1.5,100
0.21,1.6,100
0.21,1.7,100
0.21,1.8,100
0.21,1.9,100
0.21,2.0,100
0.21,2.1,100
0.21,2.2,100
0.21,2.3,100
0.21,2.4,100
0.21,2.5,100
0.21,2.6,100
0.21,2.7,100
0.21,2.8,100
0.21,2.9,100
0.21,3.0,100
0.21,3.1,100
0.21,3.2,100
0.21,3.3,100
0.21,3.4,100
0.21,3.5,100
0.21,3.6,100
0.21,3.7,100
0.21,3.8,100
0.21,3.9,100
0.21,4.0,100
0.22,0,100
0.22,0.1,100
0.22,0.2,100
0.22,0.3,100
0.22,0.4,100
0.22,0.5,100
0.22,0.6,100
0.22,0.7,100
0.22,0.8,100
0.22,0.9,100
0.22,1.0,100
0.22,1.1,100
0.22,1.2,100
