0.02, 9.5, 2000, failed assert
0.02, 9.9, 2000, failed assert
0.02, 10.0, 2000, failed assert
0.02, 11.0, 2000, failed assert
0.02, 12.0, 2000, failed assert
0.02, 13.0, 2000, failed assert
0.02, 14.0, 2000, failed assert
0.02, 15.0, 2000, failed assert
0.02, 16.0, 2000, failed assert
0.02, 17.0, 2000, failed assert
0.02, 18.0, 2000, failed assert
0.02, 19.0, 2000, failed assert
0.02, 20.0, 2000, failed assert
0.2, -1.4, 2000, failed assert
0.3, -1.4, 2000, failed assert
0.4, -1.4, 2000, failed assert
0.5, -1.4, 2000, failed assert
0.6, -1.4, 2000, failed assert
0.8, -1.4, 2000, failed assert
0.9, -1.4, 2000, failed assert
0.2, -1.4, 2000, failed assert
0.3, -1.4, 2000, failed assert
0.4, -1.4, 2000, failed assert
0.5, -1.4, 2000, failed assert
0.6, -1.4, 2000, failed assert
0.8, -1.4, 2000, failed assert
0.9, -1.4, 2000, failed assert
