0.02, 1.0, 5000, failed assert
0.02, 1.1, 5000, failed assert
0.02, 1.2, 5000, failed assert
0.02, 1.3, 5000, failed assert
0.02, 1.4, 5000, failed assert
0.02, 1.5, 5000, failed assert
0.02, 1.6, 5000, failed assert
0.02, 1.7, 5000, failed assert
0.02, 1.8, 5000, failed assert
0.02, 1.9, 5000, failed assert
0.03, 2.7, 5000, failed assert
0.03, 2.8, 5000, failed assert
0.03, 2.9, 5000, failed assert
0.03, 3.0, 5000, failed assert
0.03, 3.1, 5000, failed assert
0.03, 3.2, 5000, failed assert
0.03, 3.3, 5000, failed assert
0.03, 3.4, 5000, failed assert
0.03, 3.5, 5000, failed assert
0.03, 3.6, 5000, failed assert
0.04, 4.4, 5000, failed assert
0.04, 4.5, 5000, failed assert
0.04, 4.6, 5000, failed assert
0.04, 4.7, 5000, failed assert
0.04, 4.8, 5000, failed assert
0.04, 4.9, 5000, failed assert
