,r,eta,kstest_stat,kstest_pval,num_samples
0,0.6,3.2,0.054635712785799706,0.9015264662567407,100.0
1,0.6,3.4,0.07446456305525095,0.5911345103491288,100.0
2,0.6,3.0,0.08457593027756521,0.4291446856421093,100.0
3,0.6,3.6,0.07662701775447797,0.5547781750277281,100.0
4,0.6,3.2,0.0654829684148377,0.7439541766435084,100.0
5,0.6,3.6,0.07301540884371986,0.6158002235898835,100.0
6,0.6,3.2,0.051999876725595695,0.9296489796820653,100.0
7,0.6,2.8,0.07761469374848817,0.5384122774611428,100.0
8,0.6,3.2,0.06777455051497294,0.7054577046544177,100.0
9,0.6,3.0,0.07233879773072216,0.6273708983552404,100.0
10,0.6,2.8,0.05378961990337519,0.9110938896782477,100.0
11,0.6,2.8,0.05301595059279357,0.9194004443574522,100.0
12,0.6,3.2,0.06705185720821372,0.7176892907976403,100.0
13,0.6,3.4,0.10513877781541447,0.19094514620763492,100.0
14,0.5,2.0,0.11208643259309489,0.13920560009583804,100.0
15,0.6,3.0,0.06697075013178427,0.7190574784709138,100.0
16,0.6,3.4,0.08218027816395412,0.4653841077852856,100.0
17,0.6,3.4,0.07796997058803817,0.5325683368053298,100.0
18,0.6,2.8,0.06182775919310679,0.8073187004352624,100.0
19,0.6,3.4,0.08466110375890479,0.4338832365910882,100.0
20,0.6,3.4,0.1088490538461234,0.16558778380802386,100.0
21,0.6,3.4,0.07034226218839923,0.6673450470356905,100.0
22,0.6,2.8,0.061001402401400895,0.8198297326169423,100.0
23,0.6,3.6,0.05807194908429858,0.8616381872666588,100.0
24,0.6,3.2,0.0806148379211612,0.49599774099425076,100.0
25,0.5,1.8,0.12524529981512583,0.07464954221836728,100.0
26,0.6,3.4,0.08359675232696506,0.4498057930856997,100.0
27,0.5,1.8,0.14633292235927364,0.02271635876688871,100.0
28,0.6,3.4,0.06353885896678069,0.7805885332461832,100.0
29,0.6,3.2,0.05824778845489542,0.8592533641723741,100.0
30,0.5,1.8,0.09622518017449144,0.2829412947965846,100.0
0,0.6,3.2,0.042322362755022214,0.29032415576385384,500.0
1,0.6,3.2,0.048969408692706384,0.15226630622206916,500.0
2,0.6,3.2,0.04400405968758159,0.2489050385320567,500.0
3,0.6,3.0,0.04186952071881722,0.3022722223154004,500.0
4,0.6,3.4,0.048905579598510336,0.15328381291350213,500.0
5,0.6,3.4,0.050717436794583626,0.12644564871960162,500.0
0,0.6,3.2,0.04240171647030815,0.04296251328852929,1000.0
1,0.6,3.0,0.03214454262295004,0.21867412226449023,1000.0
2,0.6,3.4,0.04762853878590719,0.0157767956809316,1000.0
