,r,eta,kstest_stat,kstest_pval,num_samples
0,1.1,3.0,0.08096593398148155,0.49662013645772984,100.0
1,0.6,0.0,0.1083438379235101,0.17342661987629404,100.0
2,0.9,2.8,0.108267238986203,0.17401848636049477,100.0
3,1.0,2.8,0.04221403668712306,0.9904336917626868,100.0
4,1.0,1.8,0.08023840077110223,0.508165244913076,100.0
5,1.2,3.6,0.06435683194532843,0.7724500137708741,100.0
6,1.1,3.6,0.09511512660176175,0.3009535894037252,100.0
7,0.9,1.8,0.05675201443204786,0.8824127135681978,100.0
8,1.1,2.6,0.06435918362334009,0.7724124121725707,100.0
9,1.1,2.8,0.046530595211517534,0.9738497206394742,100.0
10,1.2,3.2,0.04768559564364261,0.9673381947138441,100.0
11,1.1,3.4,0.08663230447161618,0.41122274641076284,100.0
12,0.8,1.0,0.061404664409896115,0.8182007435384392,100.0
13,1.1,3.4,0.11336057367947372,0.13800253544575347,100.0
14,0.7,0.2,0.05204857422038078,0.933900041111074,100.0
15,1.0,3.4,0.06462946538198444,0.7680803151245545,100.0
16,0.8,0.8,0.08064288932920427,0.5017319657363005,100.0
17,1.2,3.8,0.0763054112812756,0.5723738310063669,100.0
18,0.9,1.4,0.0703023371065235,0.6737904656470923,100.0
19,1.0,3.0,0.07045789636892141,0.6711521017342759,100.0
20,0.8,1.0,0.06652429052668007,0.742510110284746,100.0
21,1.1,3.4,0.07313889652130418,0.6316672843049655,100.0
22,0.9,2.2,0.050261887533051386,0.95121504060342,100.0
23,1.0,3.0,0.07851688518606925,0.5421648533060852,100.0
24,0.9,1.6,0.08546669873491375,0.4341961719238673,100.0
25,0.9,1.8,0.159313370300606,0.011025770354098463,100.0
26,0.7,0.4,0.06090799426997681,0.8298926118183834,100.0
27,0.8,1.0,0.056593799365088904,0.887758265066168,100.0
28,1.0,3.8,0.06847664433328438,0.7102177730622709,100.0
29,0.8,0.8,0.06888100875944392,0.7034594265786025,100.0
30,0.9,1.8,0.07273211014542003,0.6385364820463632,100.0
31,1.0,2.2,0.07380659190195415,0.6204067641971032,100.0
32,1.1,3.2,0.044901742946316964,0.9823488919190199,100.0
33,1.0,3.0,0.04970085839528415,0.9554394453685945,100.0
34,0.8,0.8,0.0771614205152405,0.5643869001747929,100.0
35,1.2,3.4,0.10794138476943704,0.18071918487758565,100.0
36,0.8,1.0,0.03915431717904694,0.996458666058309,100.0
37,0.7,0.6,0.09521140087390068,0.3052722570299776,100.0
38,0.9,2.6,0.10439178593298526,0.2106255365946509,100.0
39,0.8,0.6,0.0682022994751138,0.7147914317406194,100.0
40,1.1,3.6,0.08930637871379588,0.37996389751348325,100.0
41,1.1,2.8,0.05213768678709524,0.935400025816775,100.0
42,0.9,2.4,0.05794367289210123,0.870760468235692,100.0
43,1.1,3.2,0.07657297305993871,0.5741206648786533,100.0
44,0.6,0.01,0.07560543527449481,0.5902220075869341,100.0
45,0.6,0.2,0.11534022978896785,0.12913933363634955,100.0
46,0.9,1.4,0.03602340649673186,0.9989573198522602,100.0
47,1.1,3.4,0.05042999146796473,0.9499038879880483,100.0
48,1.1,3.0,0.08743792525643257,0.40581916693936293,100.0
49,1.1,3.2,0.07546824469287972,0.592513769447981,100.0
50,0.9,1.6,0.06071889906320138,0.8326301591344024,100.0
51,0.6,0.01,0.11303748504664668,0.14372569036399552,100.0
52,0.7,0.8,0.0614103744652329,0.8225417820128668,100.0
53,0.9,1.4,0.05561104543023343,0.8994222930813771,100.0
54,1.0,2.0,0.04613542285228095,0.9769466520413225,100.0
55,0.8,0.8,0.0902489998710359,0.3673177164256519,100.0
56,1.0,2.2,0.07428955212354585,0.6122773412239866,100.0
57,0.8,0.6,0.0696309697903772,0.6908790011661751,100.0
58,1.0,2.6,0.1032511153687039,0.22100081960991513,100.0
59,0.8,1.2,0.04647656258129895,0.9752757639874388,100.0
60,1.1,3.6,0.06568694429495991,0.7561372729778622,100.0
61,0.9,1.8,0.044722498870049754,0.9830530429138186,100.0
62,1.0,3.2,0.05698187817843536,0.8829843117359365,100.0
63,1.1,3.2,0.0815247693267861,0.49406674275420415,100.0
64,1.0,3.2,0.07622982716866811,0.5798181714841308,100.0
65,1.0,3.2,0.042647265620253116,0.9898294279652504,100.0
66,1.1,3.6,0.06081609197711291,0.8312251290041461,100.0
67,1.0,3.4,0.059827869783746324,0.8453030014247676,100.0
68,1.0,3.2,0.0931857237330852,0.32967148790082335,100.0
69,1.0,3.8,0.09151041807539201,0.3508199934410595,100.0
70,1.2,3.2,0.04220348112649428,0.9909737992272596,100.0
71,0.7,0.6,0.06124523617219785,0.8249703496640581,100.0
72,0.9,1.6,0.07555843675624846,0.5910068905675188,100.0
73,0.8,1.0,0.13739476849091586,0.041507559582377285,100.0
74,1.0,3.2,0.08965632122466971,0.3752375846836955,100.0
75,0.7,0.8,0.12333003908452944,0.08759304723354733,100.0
76,1.0,2.6,0.10590504797084993,0.19744163911538293,100.0
77,1.1,3.4,0.06490683852213186,0.7686808691051855,100.0
78,0.8,1.4,0.051560139256585646,0.9405460010887048,100.0
79,0.9,1.0,0.05382416342850216,0.9189876291354783,100.0
80,0.9,1.4,0.05581542031020914,0.897047866081494,100.0
81,1.0,3.6,0.05871343021973097,0.860592105396819,100.0
82,0.9,1.6,0.053635913931524226,0.9209204846187932,100.0
83,0.9,1.4,0.0548581663848291,0.9079306958965752,100.0
84,0.9,1.8,0.07389140368617347,0.618978098851396,100.0
85,1.0,2.2,0.039727577377708934,0.9957057081605875,100.0
86,0.7,0.2,0.060865080903809154,0.8305153026574188,100.0
87,0.8,1.2,0.06776689403570979,0.7220286309208579,100.0
88,0.7,0.8,0.06649396863740531,0.7430062465783474,100.0
89,0.7,0.2,0.06193482401395767,0.8147521783687979,100.0
90,0.8,0.8,0.04099348935877748,0.99361308052597,100.0
91,1.1,3.0,0.06461099078623667,0.7733951629458814,100.0
92,0.9,1.8,0.06477230776250176,0.7708276574756743,100.0
93,0.9,1.6,0.07609631329068045,0.5820389860573152,100.0
94,0.8,1.2,0.06891168586162527,0.702945934671268,100.0
95,1.1,3.0,0.05886095345718173,0.8586058891454856,100.0
96,0.9,1.4,0.05613043509516047,0.893334918804061,100.0
97,1.0,2.2,0.06286945072828731,0.8005966078826467,100.0
98,0.8,1.6,0.13334817211290717,0.051885621842527097,100.0
99,1.2,3.2,0.058353332397689694,0.8653902683510759,100.0
100,0.8,0.6,0.05771171468434888,0.8737585232829783,100.0
101,1.1,3.4,0.06132136767729768,0.8238522111042014,100.0
102,1.1,2.6,0.08956725679276994,0.3764369693737245,100.0
103,1.0,3.2,0.10452493724199541,0.20943910530343524,100.0
104,1.0,2.0,0.06421104668446542,0.7797278521587385,100.0
105,1.2,3.2,0.11980380216189018,0.10429795637797135,100.0
106,1.1,3.4,0.042775710861084115,0.9894793743501645,100.0
107,1.0,2.0,0.0553138796768925,0.9028257653779014,100.0
108,0.7,0.6,0.09142195065830755,0.35196103071951734,100.0
109,0.6,0.0,0.08405219232414476,0.45522173788115183,100.0
110,1.0,2.6,0.06035031476361741,0.8379185482293707,100.0
111,0.7,0.4,0.07402873118439468,0.6166657293763053,100.0
112,0.9,1.8,0.04896594443748114,0.9606216956227293,100.0
113,1.1,3.2,0.05940104946278879,0.8512350044463726,100.0
114,0.9,1.6,0.046407281019104574,0.9756214688499288,100.0
115,0.7,0.6,0.0827917894554962,0.4743973264275627,100.0
116,0.7,0.6,0.06402590947510661,0.7826428894228961,100.0
117,1.0,2.4,0.07657978597918663,0.5740076988639227,100.0
118,0.8,1.0,0.05801731089994014,0.8698021979504892,100.0
119,0.7,0.4,0.0567954029852783,0.8852898552371923,100.0
120,0.6,0.01,0.06845846990305837,0.7105210657393485,100.0
121,0.7,0.2,0.0599764931364033,0.8432159006088348,100.0
122,0.9,1.4,0.104488948961597,0.20975926947280432,100.0
123,1.0,1.6,0.04979742531922127,0.954728909571538,100.0
124,1.0,2.6,0.04425614856006599,0.9847928689593819,100.0
125,1.0,2.6,0.05869795501411601,0.8607997741339728,100.0
126,1.1,2.6,0.05147671633549156,0.9412690293584719,100.0
