,r,eta,kstest_stat,kstest_pval,num_samples
0,0.6,0.8,0.10652792161288865,0.1878902770285118,100.0
1,0.7,1.8,0.05798585485867547,0.8665191963639871,100.0
2,0.8,3.6,0.04907007512580219,0.958260659547777,100.0
3,0.7,2.0,0.09091130161401423,0.35280292538545455,100.0
4,0.6,1.0,0.08358492017474406,0.45609760867813653,100.0
5,0.8,3.4,0.045326291796921714,0.9796533039757237,100.0
6,0.8,3.6,0.07033737914474969,0.6731962259574131,100.0
7,0.8,3.2,0.05726101137940165,0.8759657438390891,100.0
8,0.8,2.6,0.13647567442065123,0.04208722958864619,100.0
9,0.8,3.4,0.05061556857003761,0.9464469831251183,100.0
10,0.9,3.6,0.053419459108331124,0.920482918342622,100.0
11,0.9,3.8,0.05924197888163063,0.8494502146768538,100.0
12,0.8,2.8,0.12004725530367014,0.10012887066657639,100.0
13,0.8,3.8,0.09954561238670873,0.2523451987917704,100.0
14,0.8,3.4,0.0438898319984673,0.9853397335156753,100.0
15,0.8,3.6,0.05237525695529394,0.9308269238927417,100.0
16,0.8,3.0,0.07923358203557529,0.5242970581424531,100.0
17,0.8,3.2,0.08029928178919099,0.5071946632388971,100.0
18,0.8,3.4,0.06740150740932566,0.7226367783201293,100.0
19,0.7,1.8,0.0817825702636083,0.48380489639736235,100.0
20,0.6,1.0,0.06959929280916938,0.685698740872775,100.0
21,0.8,3.4,0.06868099345454692,0.7011979126263754,100.0
22,0.7,2.0,0.07781352446543077,0.5474316547690197,100.0
23,0.8,3.4,0.061255788016328416,0.8204202900829359,100.0
24,0.6,1.0,0.06906187322259727,0.6947785534940487,100.0
25,0.7,1.8,0.05202097637851999,0.93415606057132,100.0
26,0.8,3.4,0.09656629242092651,0.2843531326785691,100.0
27,0.8,2.6,0.09069187866220318,0.3556620347928714,100.0
28,0.8,3.4,0.08774293474480743,0.3955280487249613,100.0
29,0.8,3.6,0.06691353336650813,0.7307497887959032,100.0
30,0.6,0.6,0.09707772228640393,0.2786610682926731,100.0
31,0.7,1.6,0.08233178337332847,0.47527573039480664,100.0
32,0.6,1.2,0.0629956937111893,0.7939267780002717,100.0
33,0.8,2.8,0.061696397801246916,0.8138244185276491,100.0
34,0.8,3.8,0.05663825200071326,0.8838319899342211,100.0
35,0.6,0.6,0.07858471563351227,0.5348216951264338,100.0
36,0.8,3.0,0.12373378127961543,0.0832353081230961,100.0
37,0.9,3.2,0.10132263559967875,0.23456230060737837,100.0
38,0.8,3.0,0.08235515523413506,0.4749144102102435,100.0
39,0.8,3.8,0.09878270431916489,0.2602777425595788,100.0
40,0.8,2.8,0.04956959562251917,0.9546374945686267,100.0
41,0.7,1.8,0.06979284278901254,0.6824233278818941,100.0
42,0.8,3.0,0.07049497144370281,0.6705231424707052,100.0
43,0.8,3.2,0.08098722843528322,0.49628400410869133,100.0
44,0.8,3.8,0.0878252452590953,0.39437945134040897,100.0
45,0.8,3.0,0.1254332417570152,0.07629408957580919,100.0
46,0.6,0.8,0.05795066129974635,0.8669848805392669,100.0
47,0.7,1.8,0.04824066388961834,0.9638677976215366,100.0
48,0.8,3.0,0.056718155916956725,0.8828359607196805,100.0
49,0.6,1.2,0.1311042477558706,0.056565239490328434,100.0
50,0.8,3.2,0.04977966583637816,0.9530581956058011,100.0
51,0.7,1.8,0.05668489287483214,0.8832510754078251,100.0
52,0.8,3.4,0.08764069337753139,0.39695758815612747,100.0
53,0.7,1.6,0.10288926625385708,0.21967846574573213,100.0
54,0.8,3.2,0.08030484800315546,0.5071059652177352,100.0
55,0.7,1.8,0.04483140704872639,0.9817591199629457,100.0
56,0.8,3.6,0.08263244212227283,0.4706380344533121,100.0
57,0.8,2.8,0.07247053966058636,0.6369768681876831,100.0
58,0.8,3.6,0.048666965177178834,0.9610493087847878,100.0
59,0.8,3.0,0.04717492361979264,0.970334161742138,100.0
60,0.7,2.2,0.07541242985254071,0.5872930456104901,100.0
61,0.8,3.2,0.07827328684509416,0.5399011784767149,100.0
62,0.7,1.8,0.08483093125464503,0.4374376663828081,100.0
63,0.8,3.2,0.17223797089464432,0.004331373531963667,100.0
64,0.8,3.0,0.05352787677108251,0.9193639663224198,100.0
65,0.8,3.2,0.04179928367163849,0.9914633965124022,100.0
66,0.8,3.4,0.07280687068750813,0.6312698124175742,100.0
67,0.8,3.0,0.07818573914372506,0.5413322646725347,100.0
68,0.7,1.8,0.09498084190611417,0.30252339702363285,100.0
69,0.7,2.2,0.14301078202455397,0.02890297360168559,100.0
70,0.8,3.0,0.054283390131121156,0.9113360463975596,100.0
71,0.8,2.6,0.058645641544983196,0.8576603750249605,100.0
72,0.7,1.4,0.08296249158956315,0.46557316300289364,100.0
73,0.8,3.2,0.06540745106441792,0.7555009222257514,100.0
74,0.7,2.0,0.09648722054791958,0.2852405336525775,100.0
