,r,eta,kstest_stat,kstest_pval,num_samples
0,1.1,3.0,0.08097720216650017,0.49644225560266286,100.0
1,0.6,0.0,0.107125847810841,0.18302740844263987,100.0
2,0.9,2.8,0.10826791892446225,0.1740132256096656,100.0
3,1.0,2.8,0.04220223227916267,0.9904641955805398,100.0
4,1.0,1.8,0.08022066495091729,0.5084481448884255,100.0
5,1.2,3.6,0.06435683402312525,0.7724499805491389,100.0
6,1.1,3.6,0.0951152627097715,0.3009520011781913,100.0
7,0.9,1.8,0.05673594860278419,0.8826136319875056,100.0
8,1.1,2.6,0.06436350525171702,0.772343308356907,100.0
9,1.1,2.8,0.04654555919153919,0.9737713773116045,100.0
10,1.2,3.2,0.04769990296891402,0.9672515542253167,100.0
11,1.1,3.4,0.08662040190303355,0.4113929092205484,100.0
12,0.8,1.0,0.061428950652276826,0.8178377774671346,100.0
13,1.1,3.4,0.11336299440092212,0.1379869718410729,100.0
14,0.7,0.2,0.05210075850416429,0.9334144052005988,100.0
15,1.0,3.4,0.0646399136645579,0.7679124378029889,100.0
16,0.8,0.8,0.08057172340092589,0.5028612304761779,100.0
17,1.2,3.8,0.0763090003418257,0.5723140744901094,100.0
18,0.9,1.4,0.07028634065193795,0.6740617136252485,100.0
19,1.0,3.0,0.07046366960006156,0.6710541654362869,100.0
20,0.8,1.0,0.06653869204011365,0.7422744017639298,100.0
21,1.1,3.4,0.07314288628873361,0.6315999387090953,100.0
22,0.9,2.2,0.05024855125452632,0.951318162704227,100.0
23,1.0,3.0,0.07851518573659388,0.5421925244998835,100.0
24,0.9,1.6,0.08546256259012097,0.4342568625229035,100.0
25,0.9,1.8,0.1593217483648271,0.011019767916974899,100.0
26,0.7,0.4,0.06088993480829588,0.8301547639266657,100.0
27,0.8,1.0,0.05661280816108771,0.887526603775485,100.0
28,1.0,3.8,0.06847314511596764,0.7102761708257317,100.0
29,0.8,0.8,0.06881093316319065,0.7046320022603507,100.0
30,0.9,1.8,0.07271520335344273,0.6388220833184743,100.0
31,1.0,2.2,0.07379434370876292,0.6206131214496752,100.0
32,1.1,3.2,0.04488869000925519,0.982400843705077,100.0
33,1.0,3.0,0.04970081379386032,0.9554397719523513,100.0
34,0.8,0.8,0.07716914260084201,0.5642594907271729,100.0
35,1.2,3.4,0.10792723440056307,0.18083143771590593,100.0
36,0.8,1.0,0.039166901013232086,0.9964433190618375,100.0
37,0.7,0.6,0.09516118658785727,0.3058615313368037,100.0
38,0.9,2.6,0.10438126833727213,0.21071947124681079,100.0
39,0.8,0.6,0.06815765379436312,0.7155347735700723,100.0
