band,num_samples,initial_param,kstest_stat_initial,best_param_eta_0,kstest_stat_eta0,kstest_stat_cutoff_0.05,kstest_stat_cd,best_r_d2,best_eta_d1,n_pval_0.05,best_r_scipy,best_eta_scipy,kstest_stat_cd_scipy,param_gaussian,kstest_stat_gaussian,kstest_pval_gaussian,param_laplace,kstest_stat_laplace,kstest_pval_laplace,param_t,kstest_stat_t,kstest_pval_t,kstest_pval_gengamma,kstest_ratio_gengamma_tail0,kstest_ratio_gengamma_tail10,kstest_ratio_gaussian_tail0,kstest_ratio_gaussian_tail10,kstest_ratio_laplace_tail0,kstest_ratio_laplace_tail10,kstest_ratio_t_tail0,kstest_ratio_t_tail10,kstest_stat_gengamma_tail2,kstest_stat_gengamma_tail10
2,26208,"(0.17, 1.2)",0.040712293950008,"(0.17, 0)",0.235185904333443,0.0083826937749309,0.040712293950008,0.17,1.2,1164,0.17,1.2,0.040712293950008,50.0,0.437799,0.0,50.0,0.419973,0.0,50.0,0.401501,0.0,3.50395e-38,"(-3.1662000000000017e+103, 9.976700000000004e+94)","(-3.1662000000000017e+103, 9.976700000000004e+94)","(0.56596, inf)","(0.56596, inf)","(0.56596, inf)","(0.56596, inf)","(0.59233, 21012.0)","(0.59233, 21012.0)",0.04071229395000808,0.04071229395000808
3,44352,"(0.17, 0.8)",0.0383934300273532,"(0.17, 0)",0.1955139565372424,0.0064449673120312,0.0383934300273532,0.17,0.8,1314,0.17,0.8,0.0383934300273532,50.0,0.428775,0.0,50.0,0.408086,0.0,50.0,0.388572,0.0,3.05893e-57,"(-5878300.0, 3.1059000000000003e+52)","(-5878300.0, 3.1059000000000003e+52)","(0.57507, inf)","(0.57507, inf)","(0.57507, inf)","(0.57507, inf)","(0.60485, 12674.0)","(0.60485, 12674.0)",0.03839343002735329,0.03839343002735329
4,80640,"(0.17, 0.6)",0.0338891664194547,"(0.17, 0)",0.163666674589274,0.0047804399359112,0.0338891664194547,0.17,0.6,1593,0.17,0.6,0.0338891664194547,50.0,0.418881,0.0,50.0,0.396454,0.0,50.0,0.37614,0.0,6.732879999999998e-81,"(-950930.0, 5.7244999999999995e+35)","(-950930.0, 5.7244999999999995e+35)","(0.57823, inf)","(0.57823, inf)","(0.57823, inf)","(0.57823, inf)","(0.61098, 5043.2)","(0.61098, 5043.2)",0.03388916641945472,0.03388916641945472
5,141120,"(0.17, 0.4)",0.0299490367799803,"(0.17, 0)",0.125487936423135,0.0036140559033796,0.0299490367799803,0.17,0.4,2089,0.17,0.4,0.0299490367799803,50.0,0.407614,0.0,50.0,0.38175,0.0,50.0,0.360653,0.0,2.12495e-110,"(-189700.0, 5.4387e+24)","(-189700.0, 5.4387e+24)","(0.58986, inf)","(0.58986, inf)","(0.58986, inf)","(0.58986, inf)","(0.62583, 2153.9)","(0.62583, 2153.9)",0.02994903677998037,0.02994903677998037
6,258048,"(0.17, 0.4)",0.0347301380043351,"(0.17, 0)",0.0978380586540278,0.0026728586304265,0.0347301380043351,0.17,0.4,1512,0.17,0.4,0.0347301380043351,50.0,0.398134,0.0,50.0,0.369761,0.0,50.0,0.347638,0.0,7.375479999999995e-271,"(-308820.0, 1.2671e+25)","(-308820.0, 1.2671e+25)","(0.60123, inf)","(0.60123, inf)","(0.60123, inf)","(0.60123, inf)","(0.64001, 1046.1)","(0.64001, 1046.1)",0.03473013800433511,0.03473013800433511
7,443520,"(0.17, 0.2)",0.0279291791076191,"(0.17, 0)",0.0636443878364345,0.0020388937255359,0.0279291791076191,0.17,0.2,2464,0.17,0.2,0.0279291791076191,50.0,0.384439,0.0,50.0,0.35255,0.0,50.0,0.329952,0.0,5.5132700000000005e-301,"(-798580.0, 1.5941e+18)","(-798580.0, 1.5941e+18)","(0.61161, inf)","(0.61161, inf)","(0.61161, inf)","(0.61161, inf)","(0.6537, 542.57)","(0.6537, 542.57)",0.027929179107619162,0.027929179107619162
8,838656,"(0.17, 0.0)",0.0287377238025802,"(0.17, 0)",0.0287377238025802,0.0014827950859696,0.0287377238025802,0.17,0.0,2329,0.17,0.0,0.0287377238025802,50.0,0.369527,0.0,50.0,0.33444,0.0,50.0,0.311308,0.0,0.0,"(-28573.0, 13383000000.0)","(-28573.0, 13383000000.0)","(0.62532, inf)","(0.62532, inf)","(0.62532, inf)","(0.62532, inf)","(0.67021, 243.75)","(0.67021, 243.75)",0.028737723802580273,0.028737723802580273
9,1505952,"(0.18, 0.2)",0.0252335678118209,"(0.17, 0)",0.0266133718269725,0.0011065786622534,0.0252335678118209,0.18,0.2,2941,0.18,0.2,0.0252335678118209,50.0,0.351893,0.0,50.0,0.313973,0.0,50.0,0.29044,0.0,0.0,"(-18525.0, 28946000000.0)","(-18525.0, 28946000000.0)","(0.64319, inf)","(0.64319, inf)","(0.64319, inf)","(0.64319, inf)","(0.6913, 130.21)","(0.6913, 130.21)",0.025233567811820956,0.025233567811820956
10,2735712,"(0.19, 0.4)",0.0288746538193427,"(0.18, 0)",0.0333302746471972,0.0008210391919017,0.0288746538193427,0.19,0.4,2251,0.19,0.4,0.0288746538193427,50.0,0.329524,0.0,50.0,0.289033,0.0,50.0,0.26526,0.0,0.0,"(-279500.0, 4872500000000.0)","(-279500.0, 4872500000000.0)","(0.66356, inf)","(0.66356, inf)","(0.66356, inf)","(0.66356, inf)","(0.71477, 85.593)","(0.71477, 85.593)",0.028874653819342733,0.028874653819342733
11,4941216,"(0.19, 0.2)",0.0264050898952349,"(0.18, 0)",0.0268440516221644,0.0006109285342101,0.0264050898952349,0.19,0.2,2713,0.19,0.2,0.0264050898952349,50.0,0.299345,0.0,50.0,0.256058,0.0,50.0,0.232088,0.0,0.0,"(-33217000000.0, 3373100000000.0)","(-33217000000.0, 3373100000000.0)","(0.69213, inf)","(0.69213, inf)","(0.69213, inf)","(0.69213, inf)","(0.74687, 82.256)","(0.74687, 82.256)",0.026405089895234934,0.026405089895234934
