band,num_samples,initial_param,kstest_stat_initial,best_r_d1,best_eta_d1,kstest_stat_cd,n_pval_0.05
2,26208,"(0.3, 1.8)",0.0335739204177829,0.3,1.8,0.033573920417782954,1638
3,44352,"(0.3, 1.5)",0.0305492590238747,0.3,1.5,0.03054925902387473,2079
4,80640,"(0.3, 1.3)",0.0258604628897286,0.3,1.3,0.025860462889728653,2835
5,100000,"(0.3, 1.1)",0.0236356151656377,0.3,1.1,0.023635615165637724,3125
6,100000,"(0.3, 1.0)",0.0267173330108494,0.3,1.0,0.026717333010849442,2635
7,100000,"(0.3, 0.8)",0.0230949637272168,0.3,0.8,0.023094963727216866,3514
8,100000,"(0.3, 0.7)",0.0212308823773237,0.3,0.7,0.021230882377323734,3952
9,100000,"(0.3, 0.5)",0.0232063897629054,0.3,0.5,0.023206389762905455,3514
10,100000,"(0.4, 2.8)",0.0269194498223761,0.4,2.8,0.02691944982237615,2635
11,100000,"(0.4, 2.3)",0.0272363814070977,0.4,2.3,0.02723638140709775,2497
12,100000,"(0.4, 1.8)",0.0252009776457782,0.4,1.8,0.025200977645778222,2964
13,100000,"(0.4, 1.3)",0.0219647377366283,0.4,1.3,0.021964737736628326,3952
14,100000,"(0.4, 0.9)",0.0189072431428774,0.4,0.9,0.018907243142877436,5272
