band,num_samples,initial_param,kstest_stat_initial,best_param_eta_0,kstest_stat_eta0,kstest_stat_cutoff_0.05,kstest_stat_cd,best_r_d2,best_eta_d1,n_pval_0.05
2,26208,"(0.17, 1.2)",0.040712293950008,"(0.17, 0)",0.235185904333443,0.0083826937749309,0.040712293950008,0.17,1.2,1164
3,44352,"(0.17, 0.8)",0.0383934300273532,"(0.17, 0)",0.1955139565372424,0.0064449673120312,0.0383934300273532,0.17,0.8,1314
4,80640,"(0.17, 0.6)",0.0338891664194547,"(0.17, 0)",0.163666674589274,0.0047804399359112,0.0338891664194547,0.17,0.6,1593
5,141120,"(0.17, 0.4)",0.0299490367799803,"(0.17, 0)",0.125487936423135,0.0036140559033796,0.0299490367799803,0.17,0.4,2089
6,258048,"(0.17, 0.4)",0.0347301380043351,"(0.17, 0)",0.0978380586540278,0.0026728586304265,0.0347301380043351,0.17,0.4,1512
7,443520,"(0.17, 0.2)",0.0279291791076191,"(0.17, 0)",0.0636443878364345,0.0020388937255359,0.0279291791076191,0.17,0.2,2464
8,838656,"(0.17, 0.0)",0.0287377238025802,"(0.17, 0)",0.0287377238025802,0.0014827950859696,0.0287377238025802,0.17,0.0,2329
9,1505952,"(0.18, 0.2)",0.0252335678118209,"(0.17, 0)",0.0266133718269725,0.0011065786622534,0.0252335678118209,0.18,0.2,2941
10,2735712,"(0.19, 0.4)",0.0288746538193427,"(0.18, 0)",0.0333302746471972,0.0008210391919017,0.0288746538193427,0.19,0.4,2251
11,4941216,"(0.19, 0.2)",0.0264050898952349,"(0.18, 0)",0.0268440516221644,0.0006109285342101,0.0264050898952349,0.19,0.2,2713
12,9005472,"(0.19, 0.0)",0.024863750866885,"(0.19, 0)",0.024863750866885,0.0004525434769013,0.024863750866885,0.19,0.0,3127
13,16388064,"(0.21, 0.1)",0.0228420396195556,"(0.2, 0)",0.0264966374718836,0.0003354704879894,0.0228420396195556,0.21,0.1,3375
14,29824704,"(0.22, 0.1)",0.0250557504255751,"(0.22, 0)",0.0267725760985294,0.0002486757763597,0.0250557504255751,0.22,0.1,3070
