band,num_samples,initial_param,kstest_stat_initial,best_param_eta_0,kstest_stat_eta0,total_samples
2,26208,"(0.17, 1.2)",0.04075064285017904,"(0.17, 0)",0.23489050500338488,26208
3,44352,"(0.17, 0.8)",0.03828171952879744,"(0.17, 0)",0.1958174893391358,44352
4,80640,"(0.17, 0.6)",0.03357413786053054,"(0.17, 0)",0.16364212964856595,80640
5,100000,"(0.17, 0.4)",0.029854386751074116,"(0.17, 0)",0.12538589634902422,141120
6,100000,"(0.17, 0.4)",0.03490744491760123,"(0.17, 0)",0.09766665949918757,258048
7,100000,"(0.17, 0.2)",0.02783176978689339,"(0.17, 0)",0.06337952098532276,443520
8,100000,"(0.17, 0)",0.02863856169723325,"(0.17, 0)",0.02863856169723325,838656
9,100000,"(0.18, 0.2)",0.02528879092732539,"(0.17, 0)",0.026634981810568448,1505952
10,100000,"(0.19, 0.4)",0.028960712609923056,"(0.18, 0)",0.03308998808459207,2735712
11,100000,"(0.19, 0.2)",0.026434088753346963,"(0.18, 0)",0.02686654628293239,4941216
12,100000,"(0.19, 0)",0.024784832046906624,"(0.19, 0)",0.024784832046906624,9005472
13,100000,"(0.21, 0.1)",0.022898349842618182,"(0.2, 0)",0.02655004637908609,16388064
14,100000,"(0.22, 0.1)",0.02515022464345007,"(0.22, 0)",0.027043459587647006,29824704
