band,num_samples,total_samples,initial_param,kstest_stat_initial,best_r_d2,best_eta_d1,kstest_stat_cd,n_pval_0.05
2,26208,26208,"(0.17, 1.2)",0.040750642850179,0.17,1.2,0.040750642850179,1164
3,44352,44352,"(0.17, 0.8)",0.0382817195287974,0.17,0.8,0.0382817195287974,1314
4,80640,80640,"(0.17, 0.6)",0.0335741378605305,0.17,0.6,0.0335741378605305,1593
5,100000,141120,"(0.17, 0.4)",0.0298543867510741,0.17,0.4,0.0298543867510741,2089
6,100000,258048,"(0.17, 0.4)",0.0349074449176012,0.17,0.4,0.0349074449176012,1512
7,100000,443520,"(0.17, 0.2)",0.0278317697868933,0.17,0.2,0.0278317697868933,2464
8,100000,838656,"(0.17, 0.0)",0.0286385616972332,0.17,0.0,0.0286385616972332,2329
9,100000,1505952,"(0.18, 0.2)",0.0252887909273253,0.18,0.2,0.0252887909273253,2941
10,100000,2735712,"(0.19, 0.4)",0.028960712609923,0.19,0.4,0.028960712609923,2251
11,100000,4941216,"(0.19, 0.2)",0.0264340887533469,0.19,0.2,0.0264340887533469,2713
12,100000,9005472,"(0.19, 0.0)",0.0247848320469066,0.19,0.0,0.0247848320469066,3127
13,100000,16388064,"(0.21, 0.1)",0.0228983498426181,0.21,0.1,0.0228983498426181,3375
14,100000,29824704,"(0.22, 0.1)",0.02515022464345,0.22,0.1,0.02515022464345,3070
