,r,eta,kstest_stat,kstest_pval,num_samples
0,0.6,2.2,0.08567312872426958,0.425066667744859,100.0
1,0.7,3.8,0.047928019742813466,0.9658501081722737,100.0
2,0.7,3.8,0.058420899582486085,0.8607050218197585,100.0
3,0.7,3.6,0.04907992720304445,0.9581909953507212,100.0
4,0.6,1.6,0.05563951962908087,0.8959418741784552,100.0
5,0.7,3.8,0.07473630519648206,0.5986502583494424,100.0
6,0.6,2.4,0.100431350402031,0.24336076265905382,100.0
7,0.7,3.8,0.06864660403962886,0.7017767852579984,100.0
8,0.6,2.6,0.09356550919576373,0.3194162507184498,100.0
9,0.6,2.2,0.08029706412835103,0.5072300036973122,100.0
10,0.7,3.8,0.08732641700575411,0.40137128613229667,100.0
11,0.5,1.0,0.13833460933585784,0.03788845880580638,100.0
12,0.7,3.0,0.05991914734065107,0.8399048573087955,100.0
13,0.7,3.0,0.07632516943096013,0.5720448869090672,100.0
14,0.6,2.0,0.10480367674229157,0.20247749072088916,100.0
15,0.5,0.6,0.08233276952590551,0.47526048211380634,100.0
16,0.6,2.2,0.07822964024642876,0.5406144703768891,100.0
17,0.7,3.8,0.080056331628788,0.5110726017074894,100.0
18,0.7,3.4,0.0811709791940852,0.4933878158923847,100.0
19,0.7,3.8,0.059972445493239324,0.8391438984161422,100.0
20,0.6,2.4,0.09152803862295494,0.3505930161163743,100.0
21,0.6,2.6,0.1098183745056609,0.16630748975253473,100.0
22,0.7,3.2,0.07166901774200918,0.6565025462967635,100.0
23,0.6,2.2,0.08188136287441805,0.48849264794426184,100.0
24,0.7,3.8,0.08249670622301386,0.47894401306356993,100.0
25,0.7,3.8,0.0671632677971089,0.7320127242030507,100.0
26,0.7,3.8,0.05463307822576652,0.9104003512343649,100.0
27,0.7,3.6,0.06021183378921348,0.8398888249902149,100.0
28,0.7,3.8,0.08678917822550336,0.41503614910218023,100.0
29,0.7,3.6,0.06492383815561131,0.7684092385279183,100.0
30,0.6,2.2,0.06438403394922645,0.7769946285166068,100.0
31,0.7,3.4,0.06707122006952071,0.7335296926611061,100.0
32,0.7,3.8,0.05637288343776381,0.8904339593360846,100.0
33,0.6,1.6,0.05068120965142753,0.947905450566661,100.0
34,0.7,3.6,0.08757615208549124,0.40387110005110327,100.0
35,0.6,2.2,0.10663105946322166,0.19134725691202825,100.0
36,0.7,3.8,0.08580694415947321,0.429219870952674,100.0
37,0.7,3.8,0.09670914835924614,0.28805923100276587,100.0
38,0.7,3.4,0.05714756104025742,0.8809179987299571,100.0
39,0.7,3.0,0.06246898587274313,0.8067031731648555,100.0
40,0.7,3.6,0.0710534077909637,0.6669038487257859,100.0
41,0.6,2.0,0.05545226611325539,0.9012480739653896,100.0
42,0.6,1.6,0.06566898413515954,0.7564277939186368,100.0
43,0.7,3.8,0.08120577837522897,0.4990776348995619,100.0
44,0.5,0.8,0.08202256243677514,0.4862936457989796,100.0
45,0.6,2.4,0.2005877243157581,0.0005290400349994396,100.0
46,0.7,3.6,0.0716943469458691,0.6560744544352888,100.0
47,0.6,2.4,0.0948942943987291,0.30900683736996215,100.0
48,0.7,3.8,0.08679233686318494,0.4149909794460689,100.0
49,0.7,3.4,0.04365740490386438,0.9868371205406101,100.0
50,0.7,3.4,0.05617999137962311,0.892745009756558,100.0
51,0.7,3.4,0.09449357397257435,0.3137712649940304,100.0
52,0.6,1.8,0.07207383982643732,0.6496602384852344,100.0
53,0.7,3.6,0.0481037640966934,0.9661977552091402,100.0
54,0.7,3.6,0.05827021069750371,0.8664875892420933,100.0
55,0.6,2.0,0.07337210029262498,0.627731979141886,100.0
56,0.7,3.2,0.06947848449650723,0.6934411600406837,100.0
57,0.6,2.2,0.090279018738332,0.36691943001720584,100.0
58,0.7,3.8,0.09555592040857702,0.3012505806401208,100.0
59,0.7,3.6,0.06798081451879978,0.7184763565792207,100.0
60,0.7,3.8,0.07812081009414779,0.5486273713996113,100.0
61,0.6,2.6,0.12258390560816024,0.09092728362103986,100.0
62,0.7,3.8,0.10682422238152894,0.18975064841659672,100.0
63,0.7,3.8,0.056255918654781634,0.8918381439139141,100.0
64,0.6,1.8,0.0784286958031194,0.5436014568093517,100.0
65,0.5,0.6,0.08954029361710258,0.376800542594137,100.0
66,0.7,3.8,0.09904001145840347,0.2626637291413598,100.0
67,0.7,3.4,0.06165669971784349,0.818897495937634,100.0
68,0.7,3.4,0.05335745608738118,0.9237335648618289,100.0
69,0.7,3.8,0.08796143598907646,0.39847070206346225,100.0
70,0.7,3.8,0.1039974496275693,0.21416939085629205,100.0
71,0.7,3.4,0.08494328396269446,0.4419135663993018,100.0
72,0.6,2.2,0.07786408081957341,0.5528303171768325,100.0
73,0.6,2.2,0.10633828298130671,0.1937871067448157,100.0
74,0.7,3.8,0.05162984495087225,0.9399379280358653,100.0
75,0.6,2.4,0.09820904180068224,0.27152391988209224,100.0
76,0.7,3.4,0.07213719079157438,0.6485894825233476,100.0
77,0.7,3.8,0.10430345159084342,0.21141546333237982,100.0
78,0.7,3.8,0.0916146897371804,0.34947822805509376,100.0
79,0.6,2.4,0.10934789502381659,0.16983155132698768,100.0
80,0.7,3.4,0.039135683785247455,0.996481296791167,100.0
81,0.7,3.6,0.1082160308082589,0.178551253129133,100.0
82,0.7,3.8,0.09227623474708602,0.3410441104868692,100.0
83,0.6,2.4,0.11075970049327594,0.1594306499595931,100.0
84,0.7,3.8,0.06448376595864458,0.7754147733268058,100.0
85,0.7,3.6,0.05626655218733562,0.8917108452057072,100.0
86,0.7,3.8,0.04730045969563901,0.9709116709423434,100.0
87,0.7,3.4,0.055663609311849216,0.8988142153744795,100.0
88,0.7,3.4,0.07445041263488716,0.6095732240698951,100.0
89,0.7,3.8,0.060695809903689946,0.8329632997213131,100.0
90,0.7,3.8,0.05256035124967762,0.9314793975282767,100.0
91,0.7,3.8,0.046422563825975954,0.9755454900658117,100.0
92,0.7,3.6,0.0812342544094955,0.4986293869603242,100.0
93,0.6,2.2,0.134929089088489,0.04759147899069616,100.0
94,0.7,3.8,0.07146921454840749,0.6598791855976999,100.0
95,0.7,3.8,0.07596773667970957,0.584179701997507,100.0
96,0.7,3.8,0.061510056478536634,0.8210701355520595,100.0
97,0.6,2.2,0.06013761182636901,0.8409410347144088,100.0
98,0.6,2.2,0.08210334310831291,0.4850376972078483,100.0
99,0.7,3.8,0.05458062400631669,0.9109709075838238,100.0
100,0.7,3.8,0.05259392875428415,0.9311623598160892,100.0
101,0.6,2.8,0.13305427814161724,0.05271966534972605,100.0
102,0.6,2.4,0.08906005785236827,0.38331287284635895,100.0
103,0.7,3.8,0.16666662995099146,0.006760682983508737,100.0
104,0.6,2.2,0.0884679815413269,0.39143719660969545,100.0
105,0.7,3.6,0.08862526896639727,0.38926871931690754,100.0
106,0.6,2.4,0.09441720347469174,0.31468499913346015,100.0
107,0.6,2.6,0.15720858179074082,0.01263058781984272,100.0
108,0.7,3.6,0.057233037184981406,0.8798454745770191,100.0
109,0.7,3.4,0.07121131161478611,0.6642367005893184,100.0
110,0.7,3.4,0.06639899792433387,0.7445589483902006,100.0
111,0.6,1.6,0.05529283225020709,0.9030646045732,100.0
112,0.6,2.2,0.07836337942227423,0.5446663280364396,100.0
113,0.6,2.4,0.1279590483398918,0.06911972420348655,100.0
114,0.5,1.6,0.19135746876324256,0.0011099336125293124,100.0
115,0.7,3.8,0.059818083675995413,0.8454400412037137,100.0
116,0.7,3.6,0.051854340693185674,0.9379552558937805,100.0
117,0.6,2.2,0.0755017245617482,0.5919543065010744,100.0
118,0.7,3.6,0.06060935803015999,0.8342084740061362,100.0
119,0.7,3.6,0.05101249811675368,0.9451985888223301,100.0
120,0.6,2.0,0.05922387356102887,0.8536699329459998,100.0
121,0.7,3.6,0.07299239816715353,0.6341405159686844,100.0
122,0.6,1.6,0.06362846688881446,0.7888639723035047,100.0
123,0.6,1.4,0.057879765229829294,0.87158958524703,100.0
124,0.6,2.2,0.08468069191244365,0.44581330398719354,100.0
125,0.6,2.2,0.06963771315753131,0.6907656496455024,100.0
126,0.6,2.6,0.13775346840542174,0.0406813579238432,100.0
0,0.7,3.6,0.027864383770178525,0.8135710527529513,500.0
1,0.7,3.8,0.03077168574838668,0.7087936021966292,500.0
2,0.7,3.4,0.024611656934906356,0.9097951658943996,500.0
3,0.7,3.4,0.02700845715252642,0.8416714147258997,500.0
4,0.7,3.8,0.03943293105771732,0.39695162530264705,500.0
5,0.7,3.6,0.029462148568184965,0.7573435289687503,500.0
6,0.7,3.4,0.03244928444098927,0.6451502496685533,500.0
7,0.7,3.6,0.03971173747006029,0.38826471292737785,500.0
