band,num_samples,initial_param,kstest_stat_initial,best_param_eta_0,kstest_stat_eta0,total_samples
2,26208,"(0.18, 2.2)",0.04475318317748134,"(0.17, 0)",0.2515644622033996,26208
3,44352,"(0.17, 1.0)",0.03410404915995037,"(0.17, 0)",0.21881426956728972,44352
4,80640,"(0.17, 0.8)",0.025912704675776554,"(0.17, 0)",0.19009921219233722,80640
5,100000,"(0.17, 0.6)",0.02302973590492119,"(0.17, 0)",0.15821136070247405,141120
6,100000,"(0.19, 1.4)",0.030403969088719382,"(0.17, 0)",0.13609328457387265,258048
7,100000,"(0.17, 0.4)",0.024498449135343936,"(0.17, 0)",0.10580970374747539,443520
8,100000,"(0.17, 0.2)",0.018904452102209812,"(0.17, 0)",0.07276691130105328,838656
9,100000,"(0.18, 0.4)",0.02156900162143016,"(0.17, 0)",0.03248109754520173,1505952
10,100000,"(0.18, 0.2)",0.018992721309749383,"(0.17, 0)",0.03012780340807908,2735712
11,100000,"(0.18, 0)",0.016474357555392782,"(0.18, 0)",0.016474357555392782,4941216
12,100000,"(0.2, 0.3)",0.01915650016674808,"(0.19, 0)",0.02447780448192849,9005472
13,100000,"(0.2, 0)",0.016583572361216437,"(0.2, 0)",0.016583572361216437,16388064
14,100000,"(0.21, 0)",0.017524992403057937,"(0.21, 0)",0.017524992403057937,29824704
