,r,eta,kstest_stat,kstest_pval,num_samples
0,1.2,3.6,0.07216434208046091,0.6421754215199171,100.0
1,0.8,1.2,0.10722911484298747,0.18219760373537475,100.0
2,1.1,3.6,0.06048101320983845,0.8318144787276688,100.0
3,0.7,0.2,0.0771985688462355,0.5575598191713655,100.0
4,0.9,1.8,0.06020592389766155,0.8357942732906349,100.0
5,1.1,3.2,0.06621377826792935,0.7423086502940572,100.0
6,1.0,3.6,0.1473051281488552,0.022361935424977775,100.0
7,1.2,3.8,0.11167566147309799,0.14918423815117432,100.0
8,1.1,3.6,0.08503435505717027,0.4344314323179388,100.0
9,1.1,3.2,0.0681365457183542,0.7103467066462142,100.0
10,1.0,2.2,0.06454535275839637,0.769430686295931,100.0
11,1.1,2.6,0.07417839588650632,0.6080549244653002,100.0
12,0.7,0.4,0.062360312326662726,0.8037370866830515,100.0
13,0.8,1.6,0.06737214530847735,0.7231260597252341,100.0
14,0.7,0.6,0.04753212227738925,0.9682582787604294,100.0
15,1.1,2.8,0.06795266153033741,0.7134284150749779,100.0
16,0.9,1.0,0.11996394082733797,0.10054136810668968,100.0
17,1.2,3.6,0.050476937610221956,0.9475795835924608,100.0
18,1.0,2.6,0.06660374606423725,0.7358785968961139,100.0
19,1.0,3.4,0.13038868757019312,0.05878459514534917,100.0
20,0.7,0.4,0.09125439051646211,0.34836258704909395,100.0
21,1.1,3.4,0.05434966641499439,0.9106127789471884,100.0
22,0.8,1.0,0.0541040454267433,0.9132779325327168,100.0
23,0.9,1.4,0.057634673231531486,0.8711342230413993,100.0
24,1.1,2.8,0.05781329176920985,0.8687957925126186,100.0
25,1.1,3.4,0.07604727455717575,0.5766762257059181,100.0
26,0.8,1.0,0.07727551404786326,0.5562892062684661,100.0
27,1.1,3.4,0.0849614243990166,0.4355078959241143,100.0
28,0.9,2.8,0.07321956883740799,0.6303056893005928,100.0
29,1.1,3.6,0.05269294171639638,0.9302227231420448,100.0
30,0.6,0.01,0.10249503261268761,0.22808869716271518,100.0
31,1.0,3.0,0.05178381790437814,0.9385820811771749,100.0
32,0.8,1.2,0.0488175673383687,0.9616198586423025,100.0
33,0.9,1.4,0.05820435948583448,0.8673541553789648,100.0
34,1.0,2.4,0.07494335956788434,0.6012994531050897,100.0
35,1.1,3.2,0.06074342946934813,0.8322759544166284,100.0
36,0.8,0.8,0.058095990119390706,0.8687748927316068,100.0
37,1.1,3.8,0.0643397171316693,0.7776957009928198,100.0
38,0.7,0.6,0.050055689638036874,0.9527947298030207,100.0
39,1.0,3.0,0.06277328645326394,0.8020684477356992,100.0
40,0.6,0.0,0.05629390087811555,0.8913831118045724,100.0
41,0.7,0.4,0.12053372658169303,0.10063882276129421,100.0
42,0.9,1.8,0.041517046292262105,0.9925537458338788,100.0
43,1.0,2.0,0.06184375330736547,0.8161130628994148,100.0
44,1.0,2.2,0.08431686592643439,0.45124693502127966,100.0
45,0.8,1.4,0.07851889347602281,0.5421321540851174,100.0
46,1.0,2.4,0.0781775752023478,0.5476995336872552,100.0
47,1.1,3.4,0.08187850347236098,0.4885372276403327,100.0
48,1.2,3.4,0.10221770108939082,0.23073105901482038,100.0
49,0.8,0.8,0.04912738157741925,0.9595173592847408,100.0
50,1.0,3.0,0.05321581020879851,0.9251433439238054,100.0
51,1.1,3.4,0.08261663106503414,0.47709363347710065,100.0
52,1.0,2.4,0.07438840390112239,0.6106153828681111,100.0
53,0.7,0.6,0.12116483905266306,0.09756152203388557,100.0
54,0.6,0.01,0.06200006724038787,0.8137751587052009,100.0
55,1.0,2.4,0.08412962236306215,0.4540570111502611,100.0
56,0.7,0.6,0.0744944459402242,0.6088333501463076,100.0
57,0.8,1.4,0.06051451329419394,0.8355705268269806,100.0
58,1.0,2.4,0.03688793023625206,0.9984916226323872,100.0
59,1.0,3.0,0.0593262601832662,0.852264826968146,100.0
60,1.0,2.8,0.04106312983822258,0.9934791117491107,100.0
61,1.0,2.0,0.07799275213064749,0.5507224727053094,100.0
62,0.8,1.0,0.06862961469737855,0.707663391560065,100.0
63,0.8,1.4,0.0577847944784563,0.8728173396503435,100.0
64,0.6,0.2,0.07679227924155174,0.5704874310386985,100.0
65,0.8,0.8,0.049474664048644756,0.9570768211195546,100.0
66,1.0,3.0,0.08012965678862605,0.5161463670670534,100.0
67,1.0,2.0,0.06368973386862076,0.7879083229777573,100.0
68,0.8,0.8,0.04631604810908885,0.9760717437778638,100.0
69,1.0,1.8,0.06870533531036987,0.7063979173242081,100.0
70,1.1,3.8,0.06423981252347938,0.7792739767904899,100.0
71,1.1,3.6,0.04545557702949021,0.9800454903196298,100.0
72,0.9,1.6,0.046350296019894266,0.9759033753993526,100.0
73,0.8,0.8,0.060455849600006495,0.8364108755324415,100.0
74,0.8,0.8,0.05347785450170578,0.9225240139691815,100.0
75,0.8,0.6,0.07467111407979021,0.6058664062360091,100.0
76,0.8,1.0,0.08111639550201566,0.5004858050037408,100.0
77,0.7,0.4,0.0684224980278193,0.7111212360440655,100.0
78,0.6,0.01,0.06942584144621577,0.6943252365263859,100.0
79,1.0,2.8,0.06576746127048333,0.7548338872606994,100.0
80,1.0,1.8,0.10105899999449652,0.24202009122412604,100.0
81,0.9,1.2,0.03938478015631983,0.9961693507629149,100.0
82,0.6,0.01,0.0647133006080085,0.7717676691036255,100.0
83,1.0,2.6,0.05245308005319138,0.932486762493533,100.0
84,0.9,1.2,0.07002285005397568,0.6842859399413719,100.0
85,1.1,3.0,0.0435914338999937,0.9870497085847759,100.0
86,0.7,0.6,0.07820926375156029,0.547181812691584,100.0
87,0.7,0.2,0.09763191772360946,0.27780341505138395,100.0
88,0.8,1.0,0.07161990681269625,0.6573325580330234,100.0
89,1.1,3.8,0.058911308120249944,0.8579252326082135,100.0
90,1.1,3.4,0.05195121050114687,0.937088299003247,100.0
91,0.8,1.2,0.06639593622683937,0.7446089733877506,100.0
92,0.7,0.6,0.08992945919752621,0.3715743955982074,100.0
93,0.8,1.0,0.05868347768756993,0.8609939335055107,100.0
94,1.0,3.6,0.08547555828156539,0.43406618962679644,100.0
95,1.1,3.2,0.06725213534366947,0.7305467236174116,100.0
96,1.1,3.2,0.08860782773923781,0.38950881311898455,100.0
97,0.8,0.4,0.0801137909845327,0.5163998504542306,100.0
98,0.9,1.8,0.04352141831431766,0.9872726381239785,100.0
99,1.0,2.6,0.05784301986946805,0.872065238931759,100.0
100,0.9,1.6,0.06724168564845856,0.7307191792223694,100.0
101,1.0,3.4,0.11119688327193872,0.15631472479577624,100.0
102,1.2,3.6,0.06446240149912041,0.7757534555805725,100.0
103,0.8,1.0,0.04805678091816526,0.9664861480501524,100.0
104,1.2,3.6,0.14849266639386888,0.02174478950567771,100.0
105,1.3,3.2,0.11452817652529973,0.13413938116668878,100.0
106,0.9,1.6,0.0827370854619584,0.47523860789647954,100.0
107,1.0,3.4,0.06804827636032357,0.7173547084471619,100.0
108,1.0,2.2,0.0733572338240594,0.6279827813529495,100.0
109,0.9,1.8,0.04531072460247831,0.9806667956833224,100.0
110,0.9,1.0,0.05598639330110511,0.8950406241129161,100.0
111,1.1,3.4,0.04142514943828163,0.9927485244395782,100.0
112,0.8,0.8,0.04725613278584717,0.9711584788296268,100.0
113,1.0,3.2,0.07824955149993673,0.5465238442190989,100.0
114,0.7,0.4,0.085741782826955,0.43017041054320415,100.0
115,0.9,1.2,0.04445655098415746,0.9840613755029295,100.0
116,0.9,1.8,0.03592815923970444,0.9990005365680249,100.0
117,1.1,3.4,0.052901450829615004,0.9282207717797859,100.0
118,1.0,3.4,0.05018081301290234,0.9518399114100493,100.0
119,1.1,3.4,0.04508263787930944,0.981617927974183,100.0
120,1.2,3.8,0.09971456007325796,0.25562795200998645,100.0
121,0.8,1.4,0.05093076218662029,0.9458739797546011,100.0
122,0.8,1.0,0.06097181527376916,0.828965001724829,100.0
123,0.9,1.8,0.058818484386329944,0.8591788911842972,100.0
124,0.9,1.2,0.048417467207471976,0.9642313747692832,100.0
125,0.8,1.2,0.06750661985083584,0.726341051102172,100.0
126,0.9,2.0,0.046301610269845,0.9761424851526477,100.0
127,0.9,1.2,0.03781084070742169,0.9978243012968241,100.0
128,0.9,1.2,0.0873236933612852,0.4074332658901596,100.0
129,0.9,1.6,0.07456840283994698,0.6075910225268799,100.0
130,1.0,2.0,0.04213809228133192,0.99113406968816,100.0
131,1.1,3.4,0.08017490334057015,0.5154237600108267,100.0
132,0.8,1.0,0.06987352057983176,0.6867996272843007,100.0
133,1.0,2.4,0.05527371086458843,0.9032813319192486,100.0
134,1.1,3.8,0.06561957290302145,0.7572266584549783,100.0
135,1.1,2.6,0.08606629476093958,0.42544834341832116,100.0
136,0.9,1.8,0.04852511954501518,0.9635401624960551,100.0
137,1.0,2.8,0.0948095415918081,0.31001031828683845,100.0
138,0.6,0.2,0.10386059068129666,0.21540990198845555,100.0
139,0.7,0.8,0.07823521452104587,0.5467579603903596,100.0
140,1.1,3.2,0.0715149572629794,0.6591061892079885,100.0
141,1.1,2.8,0.06128627205494852,0.8243679723480545,100.0
142,1.0,2.8,0.07998866026256635,0.5184008310494219,100.0
143,0.8,1.2,0.04567116462578036,0.9790956639051892,100.0
144,1.0,1.8,0.06424074169648003,0.7792593118291635,100.0
145,0.8,1.2,0.10516227387361354,0.20383096471432927,100.0
146,1.1,3.0,0.08948347193205974,0.3775674507111706,100.0
147,0.6,0.01,0.06037791567494247,0.8375247519095419,100.0
148,1.2,3.2,0.07564290068193708,0.5895964994368932,100.0
149,1.1,3.6,0.05282626764408527,0.9289462451254358,100.0
150,0.7,0.6,0.08204117215954576,0.4860041722027253,100.0
151,0.9,2.0,0.0692289914301557,0.6976288471874876,100.0
152,0.7,0.6,0.060664552619145606,0.8334139011903399,100.0
153,1.0,2.2,0.061283054200427456,0.8244152347168282,100.0
154,0.8,1.2,0.045932775832943085,0.9779022375986788,100.0
155,1.2,3.8,0.087179286487794,0.40947915910096166,100.0
156,1.0,2.8,0.03805168371273493,0.9976165733166814,100.0
157,0.6,0.2,0.08099692876805165,0.5023706905611739,100.0
158,0.8,0.8,0.07182432674147948,0.6538775749974497,100.0
159,0.9,1.8,0.1156495101067408,0.12727531916593127,100.0
160,0.9,1.4,0.07338752373097801,0.6274717911739032,100.0
161,0.9,2.4,0.05357679871720866,0.9215222871377797,100.0
162,1.1,3.2,0.0650423353575128,0.7665136227774572,100.0
163,0.9,1.2,0.045862127900088256,0.9782289665281124,100.0
164,1.1,3.4,0.05073890926731256,0.947439848495368,100.0
165,1.0,2.0,0.07390144179161723,0.6188090341106844,100.0
166,0.8,1.0,0.06744111882173975,0.727424586838872,100.0
167,0.7,0.4,0.10328322916977584,0.22070350785890847,100.0
168,0.8,1.2,0.05852483305057621,0.8631140275806644,100.0
169,0.9,3.4,0.1406565341699234,0.034505143128362725,100.0
170,0.6,0.0,0.07377457784215574,0.6209461544755615,100.0
171,1.0,2.6,0.053130637452890705,0.9259841488601259,100.0
172,1.1,3.0,0.05188207912252141,0.9377077085448763,100.0
173,0.9,1.8,0.03983390908436035,0.9955534925782122,100.0
174,1.0,2.4,0.059087462168974425,0.8555334283349303,100.0
175,0.9,2.0,0.052753944967833366,0.9296402657126894,100.0
176,0.9,1.6,0.04052655847245179,0.9944586625676443,100.0
177,1.1,3.2,0.08008110123654227,0.5169222877942757,100.0
178,1.0,3.2,0.07057120287204954,0.6750434493789088,100.0
