,r,eta,kstest_stat,kstest_pval,num_samples
0,1.1,0.6,0.017865862790229253,0.9008792987681599,1000.0
1,1.0,0.4,0.03360274448936562,0.2037366415054872,1000.0
2,1.1,0.4,0.027807607960682212,0.4137472686701491,1000.0
3,1.1,0.6,0.022521514786496444,0.6815411462589074,1000.0
4,1.0,0.2,0.03372253755018628,0.20046658984199073,1000.0
5,1.1,0.4,0.020138092941732966,0.8038137825725714,1000.0
6,1.2,0.8,0.01836932031357541,0.8818380047566948,1000.0
7,1.1,0.4,0.031239768528600498,0.276889265462983,1000.0
8,1.1,0.4,0.03364014773304458,0.20271124123775408,1000.0
9,1.0,0.2,0.014349720147747158,0.9843162993139617,1000.0
10,1.1,0.6,0.024281193394047662,0.5879238322752852,1000.0
11,1.3,1.0,0.03722727855572783,0.12164443470853714,1000.0
12,1.0,0.2,0.03742041641354865,0.11816915831649699,1000.0
13,1.1,0.4,0.02394364617832556,0.6057657669677889,1000.0
14,0.9,0.2,0.029955940853147567,0.32381294295866714,1000.0
15,1.1,0.6,0.02081112806932886,0.7706361146524525,1000.0
16,1.0,0.2,0.01837850727411483,0.88147584004046,1000.0
17,1.1,0.4,0.02021640854874851,0.8000321998008422,1000.0
18,1.1,0.4,0.01776419490489653,0.9045259344725576,1000.0
19,1.2,0.6,0.018521622265216753,0.8757685781288604,1000.0
20,1.1,0.4,0.02973672579312983,0.3323404114152265,1000.0
21,1.0,0.4,0.01881567162587089,0.863667512422301,1000.0
22,1.1,0.4,0.02628377651980396,0.4855962172498697,1000.0
23,1.5,1.0,0.05119465415982272,0.01015359221771224,1000.0
24,0.8,0.0,0.04557839855499794,0.03028232113302498,1000.0
25,1.2,0.8,0.022127136861042174,0.7024666125481985,1000.0
26,1.0,0.2,0.033902686509522106,0.19562551332807587,1000.0
27,1.0,0.2,0.019231604174536288,0.8457414295377236,1000.0
28,1.2,0.8,0.032952147122376985,0.2222176454194098,1000.0
29,1.1,0.4,0.018231469864266603,0.8872103308459599,1000.0
30,1.3,1.0,0.037479451520139984,0.11712330788744241,1000.0
31,1.2,0.8,0.02303443979245101,0.6541924665587735,1000.0
32,1.0,0.2,0.014030591665580072,0.987712066578159,1000.0
33,0.9,0.01,0.02256519419681846,0.6792163588240863,1000.0
34,1.1,0.4,0.017169676755624863,0.9244400429213704,1000.0
35,1.2,0.8,0.02630122841778426,0.4847397700817653,1000.0
36,0.9,0.2,0.041704223308372534,0.05977127750079303,1000.0
37,1.1,0.4,0.018710980447790238,0.8680323581254618,1000.0
38,1.0,0.2,0.023950427514994987,0.6054062842905519,1000.0
39,1.0,0.4,0.02529836588865192,0.5350407798046368,1000.0
40,1.1,0.4,0.02683433914947919,0.4589349380556059,1000.0
41,1.0,0.2,0.01864086631752704,0.870920980197486,1000.0
42,1.2,0.6,0.023395103522838523,0.6349454643359993,1000.0
43,1.0,0.2,0.02804472924310286,0.40314001300330093,1000.0
44,1.1,0.4,0.028198666851190435,0.3963415203706493,1000.0
45,1.1,0.4,0.01811768190622637,0.8915559999700424,1000.0
46,1.1,0.2,0.019036241946233268,0.8542746320084358,1000.0
47,1.3,0.8,0.04347166194781521,0.04415901508741549,1000.0
48,1.1,0.4,0.02226147605816653,0.6953538452028256,1000.0
49,1.1,0.4,0.01568304871907278,0.9630904578508706,1000.0
50,1.1,0.4,0.03876690341700695,0.09614430960631459,1000.0
51,1.0,0.4,0.017157951099722957,0.9248079568618854,1000.0
52,1.2,0.8,0.023566684008150873,0.6258005812641579,1000.0
53,1.6,1.4,0.03846810375355508,0.10071103743813914,1000.0
54,1.2,0.6,0.017994090194790646,0.8961830604461111,1000.0
55,1.0,0.4,0.03608713604165059,0.1439008132372953,1000.0
56,1.1,0.4,0.0190262794856072,0.8547044921704288,1000.0
57,1.3,1.0,0.02450423360716064,0.5762018699041628,1000.0
58,1.0,0.2,0.015343137808631502,0.9696584631034055,1000.0
59,1.2,0.6,0.036840282693423154,0.1288598838174213,1000.0
60,1.0,0.2,0.026423569301327776,0.47875625963250434,1000.0
61,1.3,0.8,0.024152917618370434,0.5946909974991059,1000.0
62,1.0,0.2,0.029378215923615225,0.34660921249165444,1000.0
63,1.0,0.2,0.019352884780693802,0.8403474968398251,1000.0
64,1.2,0.6,0.02037210827771896,0.7924484510839629,1000.0
65,1.3,1.0,0.01893400999302408,0.8586607365168313,1000.0
66,1.3,0.8,0.04222307186735319,0.054759877936116585,1000.0
67,1.2,0.8,0.028603023311434744,0.37881806059752,1000.0
68,1.1,0.4,0.023895568200037076,0.608315483400689,1000.0
69,1.1,0.4,0.024072105776202668,0.5989628141391907,1000.0
70,1.0,0.2,0.01725666207047949,0.9216802125087666,1000.0
71,1.1,0.6,0.0263927280502666,0.4802612814948587,1000.0
72,1.2,0.6,0.032013911090053054,0.25106975082282024,1000.0
73,1.2,0.6,0.026665618471376273,0.4670252618798315,1000.0
74,1.0,0.2,0.015570159603967793,0.9653636806736225,1000.0
75,1.1,0.6,0.01675831446135634,0.9367559663730809,1000.0
76,1.1,0.4,0.017757798542842207,0.9047530611612083,1000.0
77,1.0,0.2,0.015353726864564265,0.9694662825175985,1000.0
78,1.1,0.6,0.024704097179900963,0.5657520236691866,1000.0
79,1.1,0.4,0.037323672793634244,0.11989961364463908,1000.0
80,1.0,0.2,0.019651200805839597,0.8272317721898657,1000.0
81,1.4,1.0,0.04175858195080667,0.05943542070376817,1000.0
82,1.1,0.4,0.026239385375655178,0.48841911351483935,1000.0
83,1.1,0.4,0.02429870195275996,0.5876367426499411,1000.0
84,1.2,0.8,0.021463607234022297,0.7378058571179692,1000.0
85,1.1,0.4,0.017132154669168065,0.9258778246668345,1000.0
86,1.1,0.4,0.02988735782175167,0.32704080261622226,1000.0
87,1.0,0.2,0.026058280216535445,0.49736812363593097,1000.0
88,1.1,0.6,0.02220339890975198,0.699014155628007,1000.0
89,1.0,0.4,0.021403247282866578,0.7409312176434293,1000.0
90,0.9,0.01,0.020754026357286293,0.7740224154096055,1000.0
91,1.0,0.2,0.022493136670903247,0.6836443725628655,1000.0
92,1.0,0.2,0.026483446479390438,0.47648041560261656,1000.0
93,1.1,0.4,0.020342901982486228,0.7943701842961238,1000.0
94,0.9,0.01,0.04137299981037823,0.06338868588153024,1000.0
95,1.2,0.6,0.02543159788850502,0.5288825553853949,1000.0
96,1.2,0.6,0.016031803911613518,0.9556645564036838,1000.0
97,1.1,0.6,0.021019002161132838,0.7606425601285539,1000.0
98,1.2,0.6,0.034408590052252164,0.18294695997003663,1000.0
99,1.1,0.4,0.03049927724113566,0.3038840927760501,1000.0
100,0.9,0.0,0.01851104761333522,0.8765631727772094,1000.0
101,0.9,0.001,0.020957671281732537,0.7637561751440247,1000.0
102,1.1,0.4,0.018934313404631253,0.8590474588509882,1000.0
103,1.3,1.0,0.028618676495880013,0.3787566772534672,1000.0
104,1.0,0.2,0.025793922560238297,0.5105620527272001,1000.0
105,1.0,0.2,0.030310366108046716,0.3109080696132356,1000.0
106,1.1,0.4,0.018394026931972757,0.8812228700704572,1000.0
107,1.2,0.8,0.020699560430795017,0.7767483095419097,1000.0
108,1.1,0.6,0.021886281129524066,0.7157388619427894,1000.0
109,1.2,0.6,0.02119543571967153,0.7516334795215766,1000.0
110,1.0,0.4,0.03138966427242207,0.2722777085902287,1000.0
111,1.1,0.6,0.025173853532627688,0.5420687535943843,1000.0
112,1.1,0.4,0.03071654012888192,0.2959439061437369,1000.0
113,0.9,0.01,0.01746665411136894,0.9150876099352995,1000.0
114,0.9,0.0,0.025048079794773005,0.5485460870313521,1000.0
115,1.2,0.6,0.020002726119800696,0.8107675298350765,1000.0
116,1.5,1.4,0.04156425684122911,0.06140054333630984,1000.0
117,1.1,0.6,0.019318670182849107,0.8423032241699716,1000.0
118,1.1,0.4,0.04408757951733239,0.03977518715628259,1000.0
119,1.0,0.2,0.016257133642350374,0.9502891945017862,1000.0
120,1.0,0.4,0.017640315629915526,0.9091786159467472,1000.0
121,1.2,0.6,0.020968305847346713,0.7632169808827423,1000.0
122,1.0,0.2,0.02169744743890098,0.72563395527624,1000.0
123,1.2,0.6,0.032585746407045035,0.2336648793449677,1000.0
124,1.5,1.4,0.03781233009575258,0.1116864554466469,1000.0
125,1.1,0.4,0.02364762032966483,0.6221159936975558,1000.0
126,1.0,0.2,0.017509714158356893,0.9136417638205728,1000.0
127,1.1,0.6,0.01873189984520092,0.8675500821698738,1000.0
128,1.1,0.4,0.030171209444082248,0.31615349946767246,1000.0
129,1.3,1.0,0.023192450661514874,0.6463722336653843,1000.0
130,1.2,0.8,0.019453097927413066,0.8362727443873377,1000.0
131,1.0,0.2,0.02844172764035402,0.3863603897004241,1000.0
132,1.1,0.4,0.02564655983866826,0.5179813648166478,1000.0
133,1.1,0.4,0.02317653234888839,0.6472214627855493,1000.0
134,1.0,0.4,0.021677311342226724,0.7266858283788422,1000.0
135,1.0,0.2,0.020840263210483698,0.7696889847722088,1000.0
136,1.1,0.6,0.02244311780099173,0.6863024800436893,1000.0
137,1.0,0.4,0.01606214359384872,0.9549625749630379,1000.0
138,0.9,0.01,0.017166706232771722,0.924799880611886,1000.0
139,1.0,0.2,0.02149520596821697,0.736166885824856,1000.0
140,1.1,0.4,0.018341134970450756,0.8833019571887732,1000.0
141,1.2,0.6,0.023127107531941443,0.6498583574381054,1000.0
142,1.2,0.8,0.03021373910640973,0.31454394225003357,1000.0
143,1.0,0.2,0.02180676937532433,0.7199119034109667,1000.0
144,1.1,0.6,0.01770644731576132,0.9068743819912227,1000.0
145,1.0,0.2,0.015166330076715029,0.9728775372232368,1000.0
146,0.9,0.0,0.017359052002577063,0.9186443706505464,1000.0
147,1.1,0.4,0.03449262392426966,0.18083460076173596,1000.0
148,1.0,0.2,0.019408389845443352,0.8382879639056096,1000.0
149,1.1,0.6,0.032578263389998086,0.23389299450162826,1000.0
150,1.0,0.2,0.019503526351609624,0.8339884007946605,1000.0
151,1.2,0.6,0.025284167810577685,0.5364102603838636,1000.0
152,1.1,0.4,0.022064359008320544,0.7063617714764404,1000.0
153,1.1,0.4,0.022903634531900807,0.6617802287417209,1000.0
154,1.1,0.4,0.015360787269726395,0.9694760151775036,1000.0
155,1.1,0.4,0.018236761259833867,0.8873544672799374,1000.0
156,1.2,0.6,0.026293937493544528,0.4857383404518113,1000.0
157,0.9,0.01,0.019147637178565935,0.849847770946031,1000.0
158,1.3,1.0,0.03183673329199252,0.2573345064750743,1000.0
159,1.4,1.0,0.03354881756336514,0.20568315941442927,1000.0
160,1.3,1.0,0.018849255124749553,0.8626479381758416,1000.0
161,1.2,0.6,0.022304484587993834,0.6936599073936659,1000.0
162,1.2,0.6,0.022256575750576824,0.6961987118794151,1000.0
163,0.9,0.0,0.020777998056290103,0.7728199521712062,1000.0
164,1.0,0.4,0.025864994429945387,0.5070000278436018,1000.0
165,0.9,0.01,0.024578055011513777,0.5729741752188591,1000.0
166,1.1,0.4,0.03480016169975941,0.1732668620150829,1000.0
167,0.9,0.01,0.021305271952700044,0.7459884995851108,1000.0
168,1.1,0.6,0.023422746867897748,0.6340910718216817,1000.0
169,1.2,0.8,0.019645272796496804,0.8275048918016141,1000.0
170,1.1,0.4,0.019024302534888182,0.8551958243268225,1000.0
171,1.0,0.2,0.021051444956192267,0.7589916509486705,1000.0
172,1.4,0.8,0.037405249653317596,0.11877087342128079,1000.0
173,1.1,0.4,0.027660702568421347,0.42102517832676756,1000.0
174,0.9,0.0,0.023248488804873624,0.6433828780885928,1000.0
175,1.1,0.4,0.02781028569296673,0.4142493690499002,1000.0
176,1.1,0.4,0.036456405999353014,0.13672070736216302,1000.0
177,1.0,0.2,0.022451484015003964,0.6858580029558069,1000.0
178,1.1,0.4,0.01863686138297893,0.8714631505120918,1000.0
179,1.0,0.2,0.029738523282432427,0.3328499737233639,1000.0
180,1.0,0.2,0.024802232006131714,0.5612819589216282,1000.0
181,1.0,0.2,0.022972572657826484,0.6581030238382148,1000.0
182,1.0,0.2,0.026592463500677344,0.4711941034100465,1000.0
183,1.2,0.6,0.027995983284816797,0.40592679949460053,1000.0
184,1.1,0.4,0.030652161400136768,0.2982813423082723,1000.0
185,1.0,0.4,0.017316489877122088,0.9200289315804899,1000.0
186,1.0,0.2,0.02173280819961254,0.7237851793898755,1000.0
187,0.9,0.01,0.02344367132269448,0.6329759126569693,1000.0
188,1.2,0.6,0.024451734153458415,0.579592587301375,1000.0
189,0.9,0.0,0.016400141586683126,0.9466834296489847,1000.0
190,1.0,0.2,0.01495355068053933,0.9763008360637853,1000.0
191,1.0,0.2,0.03989897809925602,0.08063656428989197,1000.0
192,1.1,0.4,0.023515887986449546,0.6291284027873221,1000.0
193,1.1,0.4,0.04484226891280818,0.03475852281577252,1000.0
194,1.2,0.8,0.02269847422722765,0.6727165719116539,1000.0
195,1.1,0.4,0.028250751709152144,0.3946717393455683,1000.0
196,1.2,0.6,0.02685265006573534,0.4586974262927007,1000.0
197,1.1,0.6,0.029858904875808,0.32814600972316843,1000.0
198,1.1,0.4,0.03415196235725132,0.18951754828216139,1000.0
199,1.2,0.6,0.029322776864457056,0.34944209995355424,1000.0
200,1.1,0.4,0.024089963964309014,0.5986505467434671,1000.0
201,0.9,0.01,0.030606484485853347,0.2999476130693426,1000.0
202,1.1,0.4,0.018840156944457398,0.8630307190516691,1000.0
203,1.0,0.2,0.01983465474210977,0.8187039544359224,1000.0
204,1.1,0.4,0.022189348113788587,0.699757608522602,1000.0
205,1.2,0.8,0.019309379547083783,0.8427167809637603,1000.0
206,0.9,0.0,0.02096008814950267,0.7636336609028906,1000.0
207,1.1,0.4,0.026552311524574337,0.47313770321294535,1000.0
208,0.9,0.01,0.0203243216090363,0.7952766678881515,1000.0
209,1.1,0.4,0.01996056706205679,0.8127690337412745,1000.0
210,1.2,0.6,0.028259716804655777,0.39427915564787597,1000.0
211,1.0,0.2,0.015171751920796561,0.9727862610817066,1000.0
212,0.9,0.01,0.022996980576714843,0.6568009265527621,1000.0
213,1.0,0.2,0.043101373329956394,0.047274749700808916,1000.0
214,1.1,0.4,0.02415031819121921,0.595461478989965,1000.0
215,1.2,0.8,0.018186155507421115,0.889295034723659,1000.0
216,1.3,0.6,0.034045253739582226,0.19230323061921695,1000.0
217,0.9,0.0,0.03231306088396174,0.24208583555308516,1000.0
218,1.0,0.2,0.020350194026847457,0.7940140985408798,1000.0
219,1.4,1.2,0.028387951177080373,0.3886897973195468,1000.0
220,0.9,0.01,0.021619819967164333,0.7296853402383707,1000.0
221,1.2,0.6,0.04091170165669156,0.0684115124007223,1000.0
222,0.9,0.2,0.03647767901334151,0.1362954250827626,1000.0
223,1.1,0.4,0.013482763260907416,0.992304561726321,1000.0
224,0.9,0.01,0.025096190054736733,0.5460652355898696,1000.0
225,1.1,0.4,0.029731824931680473,0.3331130414361403,1000.0
226,0.9,0.01,0.020929093175327373,0.7652036740752188,1000.0
227,1.1,0.4,0.016549616875857154,0.9427534257971695,1000.0
228,1.0,0.2,0.018203863611659488,0.8886178052321475,1000.0
229,1.2,0.6,0.03756076466977326,0.11602207315632862,1000.0
230,1.1,0.4,0.03649876598475038,0.13587492109123078,1000.0
231,1.0,0.2,0.01891132672187379,0.8600243527996976,1000.0
232,1.1,0.4,0.019176648852738565,0.84857837132718,1000.0
233,1.2,0.6,0.0254049983168273,0.530237712260361,1000.0
234,1.0,0.2,0.018254466074539982,0.8866717788281362,1000.0
235,1.1,0.4,0.02750286920729378,0.42824321350082417,1000.0
236,0.9,0.01,0.019559279008216968,0.8314491611855961,1000.0
237,0.9,0.01,0.0268928536458376,0.4567818581388201,1000.0
238,1.1,0.4,0.020838679395995374,0.7697687607744352,1000.0
239,1.2,0.6,0.02289169861415008,0.6624168112854327,1000.0
240,1.1,0.4,0.025216220312833826,0.5398930210867983,1000.0
241,1.0,0.2,0.023627687581601386,0.623176501340527,1000.0
242,1.1,0.4,0.03548930293841612,0.15721697876368335,1000.0
243,1.0,0.2,0.020182844269077016,0.802138734089895,1000.0
244,1.1,0.4,0.016856444623872424,0.934172334890083,1000.0
245,1.0,0.2,0.02421009802036056,0.5923063236824674,1000.0
246,0.9,0.01,0.02192057658176083,0.7139361702911134,1000.0
247,1.0,0.2,0.024096073404401785,0.5983275698597588,1000.0
248,1.0,0.2,0.024828144753487824,0.559935138420254,1000.0
249,1.2,0.8,0.03237627679164379,0.24011374873030722,1000.0
250,1.1,0.4,0.023831064036617944,0.6123671602359777,1000.0
251,1.0,0.2,0.02347956900372361,0.6310631275568914,1000.0
252,1.3,0.8,0.0375289342797161,0.11658039169056311,1000.0
253,1.2,0.8,0.01667979728723512,0.93919683008651,1000.0
254,1.0,0.2,0.019352218940965504,0.8408063549757283,1000.0
255,1.2,0.6,0.019958153492409203,0.8128834037572426,1000.0
256,1.1,0.6,0.024875271335427274,0.5574883370161227,1000.0
257,0.9,0.01,0.040042492913884564,0.07879928730581276,1000.0
258,1.0,0.2,0.033875851733421225,0.19679081398527898,1000.0
259,1.0,0.2,0.026373948010842807,0.4818191807522485,1000.0
260,1.0,0.2,0.017342626677138234,0.9191801975768621,1000.0
261,1.2,0.8,0.020062627692782775,0.8079116662803609,1000.0
262,1.1,0.6,0.022678479598246537,0.6737816067599476,1000.0
263,1.0,0.2,0.016044469322404387,0.9553723349829064,1000.0
264,1.1,0.6,0.02309562897220918,0.6515378426822389,1000.0
265,1.2,1.0,0.021456179027937783,0.738190866298381,1000.0
266,1.1,0.6,0.02376504990975281,0.6158728977144724,1000.0
267,1.1,0.4,0.020943904507852884,0.7644537393749042,1000.0
268,1.2,0.8,0.012303790012255268,0.9977347760994717,1000.0
269,1.0,0.2,0.020239348594174866,0.799406750593558,1000.0
270,0.9,0.0,0.05049732807454588,0.011769306829806477,1000.0
271,1.1,0.6,0.021215704261034196,0.7505938150762281,1000.0
272,1.0,0.4,0.019877255947884698,0.8167032092513262,1000.0
273,1.1,0.4,0.02239439306847374,0.6888900899428643,1000.0
274,1.2,0.8,0.021088766936478487,0.7570892212854623,1000.0
275,1.2,0.6,0.025093631702720887,0.5461970613335267,1000.0
276,1.2,0.6,0.02206588336152482,0.7062813331063348,1000.0
277,1.0,0.2,0.025823254303558196,0.5090906851548127,1000.0
278,1.1,0.4,0.022107645265123543,0.704076564226721,1000.0
279,1.0,0.2,0.023607357335485024,0.6242583740922418,1000.0
280,1.1,0.6,0.023202231111433047,0.6458504671777733,1000.0
281,1.0,0.2,0.03272623924967866,0.22941301636548406,1000.0
282,1.2,0.8,0.018762050970607014,0.8662979537668556,1000.0
