,r,eta,kstest_stat,kstest_pval,num_samples
0,0.6,3.2,0.054636986740356885,0.9015116880904026,100.0
1,0.6,3.4,0.07446608584159753,0.5911086974075195,100.0
2,0.6,3.0,0.08457640735614508,0.42913762820665635,100.0
3,0.6,3.6,0.07662608206224847,0.5547937585119058,100.0
4,0.6,3.2,0.06548475324711478,0.7439245668120248,100.0
5,0.6,3.6,0.07301513747692785,0.6158048586133712,100.0
6,0.6,3.2,0.051999084318152144,0.9296566746157291,100.0
7,0.6,2.8,0.07761658796661175,0.5383810568042856,100.0
8,0.6,3.2,0.06777632816742207,0.7054275351474791,100.0
9,0.6,3.0,0.0723382403616096,0.6273804400792671,100.0
10,0.6,2.8,0.053790680626729204,0.9110822082662686,100.0
11,0.6,2.8,0.05301429476508396,0.9194177606504246,100.0
12,0.6,3.2,0.06705338381589082,0.7176635291609532,100.0
13,0.6,3.4,0.1051381391378412,0.19095051213545688,100.0
14,0.5,2.0,0.11208612611823107,0.13920760391001363,100.0
15,0.6,3.0,0.06697281025045848,0.7190227387931443,100.0
16,0.6,3.4,0.08217944991372461,0.4653969050170288,100.0
17,0.6,3.4,0.0779706735844648,0.5325567969780578,100.0
18,0.6,2.8,0.06182704106075676,0.807329693249678,100.0
19,0.6,3.4,0.08466015486084122,0.43389729189529036,100.0
20,0.6,3.4,0.10884785544881367,0.16559674329914575,100.0
21,0.6,3.4,0.07034350662063649,0.6673238228903113,100.0
22,0.6,2.8,0.061002530890645,0.8198128421009118,100.0
23,0.6,3.6,0.05807326470993823,0.8616204080256593,100.0
24,0.6,3.2,0.0806161242712321,0.4959773448078898,100.0
25,0.5,1.8,0.12524480590264192,0.0746514600898035,100.0
26,0.6,3.4,0.08359789037474408,0.449788602251297,100.0
27,0.5,1.8,0.14633479310633823,0.022713773920252756,100.0
28,0.6,3.4,0.06354028438041526,0.7805658499618506,100.0
29,0.6,3.2,0.05824939235050064,0.8592315324116465,100.0
30,0.5,1.8,0.09622444708296263,0.28294952411288443,100.0
0,0.6,3.2,0.042324211558730895,0.2902760713063701,500.0
1,0.6,3.2,0.048968765505006506,0.15227653228974414,500.0
2,0.6,3.2,0.04400380368563067,0.2489109934451179,500.0
3,0.6,3.0,0.041869005816753124,0.30228600112348847,500.0
4,0.6,3.4,0.04890520102995317,0.15328986391855004,500.0
5,0.6,3.4,0.05071897301842676,0.1264246351581002,500.0
0,0.6,3.2,0.04240144809018775,0.042964595145679074,1000.0
1,0.6,3.0,0.03214437879213573,0.21867901092434994,1000.0
2,0.6,3.4,0.04762816197243117,0.01577800119867928,1000.0
