,r,eta,kstest_stat,kstest_pval,num_samples
0,0.6,0.8,0.10648315622274923,0.18825836234866344,100.0
1,0.7,1.8,0.05798925036079483,0.8664742295029421,100.0
2,0.8,3.6,0.049073372644737434,0.9582373507694334,100.0
3,0.7,2.0,0.09090481366482944,0.3528872485627089,100.0
4,0.6,1.0,0.0835691528530722,0.4563363968962858,100.0
5,0.8,3.4,0.04533138645476242,0.9796307984293383,100.0
6,0.8,3.6,0.07033919037796244,0.6731655097432875,100.0
7,0.8,3.2,0.05725661861940179,0.8760220513319927,100.0
8,0.8,2.6,0.13648347931970656,0.04206878793846269,100.0
9,0.8,3.4,0.05061683364204734,0.9464365814410591,100.0
10,0.9,3.6,0.05341652475086778,0.9205130867023994,100.0
11,0.9,3.8,0.0592409114012738,0.849465078255754,100.0
12,0.8,2.8,0.12005460732115977,0.10009253773390914,100.0
13,0.8,3.8,0.09954330287887786,0.25236894078655436,100.0
14,0.8,3.4,0.0438861230007595,0.9853527698778431,100.0
15,0.8,3.6,0.05237732266042853,0.930807242614933,100.0
16,0.8,3.0,0.07922726545350234,0.524399119545427,100.0
17,0.8,3.2,0.08030344943004009,0.507128250948726,100.0
18,0.8,3.4,0.06740038745786275,0.7226554433625775,100.0
19,0.7,1.8,0.08178956491897849,0.4836958109913737,100.0
20,0.6,1.0,0.06960542739451542,0.6855949658774918,100.0
21,0.8,3.4,0.06867911481330563,0.7012295388180168,100.0
22,0.7,2.0,0.07781881719068717,0.547344756628764,100.0
23,0.8,3.4,0.06124998149816485,0.8205066659754736,100.0
24,0.6,1.0,0.06907439108200036,0.694567339813025,100.0
25,0.7,1.8,0.05203066983061144,0.934066200360706,100.0
26,0.8,3.4,0.09656089633246734,0.28441362876482645,100.0
27,0.8,2.6,0.09068448792650463,0.35575859851376035,100.0
28,0.8,3.4,0.08773792312371753,0.3955980485087567,100.0
29,0.8,3.6,0.06691058286600343,0.7307987195290144,100.0
30,0.6,0.6,0.09707143953694558,0.2787304940557187,100.0
31,0.7,1.6,0.08233818149803834,0.4751768043463124,100.0
32,0.6,1.2,0.06301141332657845,0.7936822277723451,100.0
33,0.8,2.8,0.061689112963525194,0.8139341272800646,100.0
34,0.8,3.8,0.05664183038125331,0.8837874687310281,100.0
35,0.6,0.6,0.07857999623607623,0.5348985368128029,100.0
36,0.8,3.0,0.12373384210186522,0.08323505050745028,100.0
37,0.9,3.2,0.10131899057430943,0.23459779141451964,100.0
38,0.8,3.0,0.08234979415312815,0.4749972785512844,100.0
39,0.8,3.8,0.09877862064551529,0.2603206892894522,100.0
40,0.8,2.8,0.049566784626878135,0.9546584040361743,100.0
41,0.7,1.8,0.06979953197783761,0.6823100834443075,100.0
42,0.8,3.0,0.07048871537086476,0.6706292772354676,100.0
43,0.8,3.2,0.08098448976251521,0.49632722818872743,100.0
44,0.8,3.8,0.08782995211828282,0.39431383099035644,100.0
45,0.8,3.0,0.12543036417999198,0.07630541614038844,100.0
46,0.6,0.8,0.057916456055632004,0.8674368105847295,100.0
47,0.7,1.8,0.04825013736147343,0.9638066153398707,100.0
48,0.8,3.0,0.056713959296978644,0.8828883711767356,100.0
49,0.6,1.2,0.131118361028846,0.0565221992170154,100.0
50,0.8,3.2,0.049785752633632496,0.9530119437628135,100.0
51,0.7,1.8,0.05667539859682652,0.8833694362697316,100.0
52,0.8,3.4,0.08763540794933955,0.39703157381779086,100.0
53,0.7,1.6,0.10287692552470229,0.21979284297823465,100.0
54,0.8,3.2,0.08031065996468251,0.5070133583689335,100.0
55,0.7,1.8,0.04483251253039605,0.9817545914000447,100.0
56,0.8,3.6,0.08263453509274388,0.4706058293869836,100.0
57,0.8,2.8,0.07246944068403094,0.6369955221597018,100.0
58,0.8,3.6,0.048662031775699055,0.9610826920307315,100.0
59,0.8,3.0,0.04717366240587967,0.9703413297595938,100.0
60,0.7,2.2,0.0754166832376667,0.587221754827945,100.0
61,0.8,3.2,0.07827929629513364,0.5398029961422051,100.0
62,0.7,1.8,0.08482134926425977,0.4375795531970269,100.0
63,0.8,3.2,0.17223454983984154,0.004332426461727823,100.0
64,0.8,3.0,0.053530254669976886,0.9193393308472225,100.0
65,0.8,3.2,0.04180300210220056,0.991454543903523,100.0
66,0.8,3.4,0.07281205360171072,0.6311818972030012,100.0
67,0.8,3.0,0.07819123800912653,0.5412423380159876,100.0
68,0.7,1.8,0.09497164946886588,0.30263106679826834,100.0
69,0.7,2.2,0.14301739201552016,0.028891730691503525,100.0
70,0.8,3.0,0.054280651044320005,0.9113658723571588,100.0
71,0.8,2.6,0.058637638111553425,0.857769272714211,100.0
72,0.7,1.4,0.0829784072642471,0.4653296243703605,100.0
73,0.8,3.2,0.06540142941106508,0.7555988775527459,100.0
74,0.7,2.0,0.09647930522255521,0.28532947362888084,100.0
75,0.7,1.2,0.07595665694533538,0.5781886264627503,100.0
76,0.8,2.2,0.0648433585533329,0.7646376478818554,100.0
77,0.6,1.2,0.09780567129389556,0.2707009833602342,100.0
78,0.8,3.8,0.12720016922534588,0.06960229430837583,100.0
79,0.8,3.0,0.038959390798759874,0.9964675849040628,100.0
80,0.8,2.8,0.059807672777097864,0.8455857777180401,100.0
81,0.6,1.2,0.09234764337078294,0.3401418524360784,100.0
82,0.7,2.6,0.13644618885452348,0.04376308683586205,100.0
83,0.8,3.6,0.058844001898314235,0.8588347201395166,100.0
84,0.8,3.0,0.130891424326944,0.05921996318907585,100.0
85,0.8,3.8,0.07433153239130902,0.6115714550350442,100.0
86,0.8,3.4,0.08033477421311064,0.5128739428242779,100.0
87,0.8,3.0,0.047847308592730925,0.9677526536190337,100.0
88,0.8,3.0,0.0566137231526436,0.8875154470290008,100.0
89,0.8,3.6,0.07831405310730133,0.5454709946722514,100.0
90,0.8,3.6,0.060320338896606596,0.8383458177071659,100.0
91,0.8,3.0,0.05838322538542784,0.8649946930597662,100.0
92,0.8,3.8,0.07895791819693909,0.535001119436334,100.0
93,0.7,1.8,0.09411462174809793,0.3183232183674404,100.0
94,0.7,2.0,0.07447764404497115,0.6091156479808181,100.0
95,0.8,3.6,0.10751050925199634,0.1841618057395833,100.0
96,0.8,2.8,0.053990480185432066,0.9172592291684535,100.0
97,0.8,2.8,0.05274635611197062,0.9297128705186098,100.0
98,0.8,3.4,0.08171006677393217,0.491166603640934,100.0
99,0.7,1.8,0.07928651251483632,0.5296868656926674,100.0
100,0.5,0.4,0.1405368007032745,0.034742648118542996,100.0
101,0.8,3.4,0.06838664473469874,0.7117192624509305,100.0
102,0.8,3.8,0.11977960537610138,0.10442111734416004,100.0
103,0.9,3.2,0.053837627631249385,0.9188484285115016,100.0
104,0.9,3.8,0.14527246373532282,0.026368593521518213,100.0
105,0.8,3.2,0.057076407195906564,0.881807439128209,100.0
106,0.7,1.6,0.0586245469715726,0.8617830858587491,100.0
107,0.8,2.4,0.10755537790280123,0.18380093972370237,100.0
108,0.8,2.8,0.057856804442635856,0.8718868948781895,100.0
109,0.8,2.6,0.08753622788148974,0.4044331899450542,100.0
110,0.8,3.4,0.05675085368093624,0.885837483047702,100.0
111,0.8,3.0,0.05969631871989689,0.8471411627832499,100.0
112,0.7,1.4,0.0936638693746697,0.323796264208011,100.0
113,0.8,3.8,0.06054130410067804,0.8351862142216189,100.0
114,0.8,3.0,0.06992339176977036,0.6859603123235367,100.0
115,0.6,0.8,0.05676551220500359,0.8856574268954889,100.0
116,0.8,2.8,0.04220254186823058,0.990976116317746,100.0
117,0.8,3.0,0.07880984171253402,0.5374024375672611,100.0
118,0.8,3.2,0.04627198835057855,0.9762871839737376,100.0
119,0.8,2.4,0.055835333072961624,0.8968150631374299,100.0
120,0.8,3.2,0.10054131043683323,0.24719478449035193,100.0
121,0.6,1.0,0.05617453374513093,0.8928100533821537,100.0
122,0.8,2.4,0.05520917190450336,0.9040110345362649,100.0
123,0.8,3.2,0.04869939788905918,0.9624033008155676,100.0
124,0.8,2.8,0.07808268605402291,0.5492508186649372,100.0
125,0.7,2.0,0.04941301696749811,0.9575165282853841,100.0
126,0.7,1.6,0.06760981772105346,0.7246324899265428,100.0
127,0.8,3.2,0.05662324600335589,0.8873993012451162,100.0
128,0.5,0.01,0.07436147794246029,0.6110680078091972,100.0
129,0.5,0.2,0.1503504216989906,0.01941812420887079,100.0
130,0.8,3.0,0.07407617329109253,0.6158671608958924,100.0
