0.19,3.4,100000
0.19,3.6,100000
0.19,3.8,100000
0.19,4.0,100000
0.18,2.4,100000
0.18,2.6,100000
0.18,2.8,100000
0.18,3.0,100000
0.18,3.2,100000
0.18,3.4,100000
0.18,3.6,100000
0.18,3.8,100000
0.18,4.0,100000
0.17,1.4,100000
0.17,1.6,100000
0.17,1.8,100000
0.17,2.0,100000
0.17,2.2,100000
0.17,2.4,100000
0.17,2.6,100000
0.17,2.8,100000
0.17,3.0,100000
0.17,3.2,100000
0.17,3.4,100000
0.17,3.6,100000
0.17,3.8,100000
0.17,4.0,100000
0.16,0.8,100000
0.16,1.0,100000
0.16,1.2,100000
0.16,1.4,100000
0.16,1.6,100000
0.16,1.8,100000
