,r,eta,kstest_stat,kstest_pval,num_samples
0,2.9,0.0,0.04563954291223393,0.029944612436750062,1000.0
1,2.9,0.0,0.03789276458501467,0.11001240333373308,1000.0
2,2.9,0.0,0.06017112910419703,0.001360898933294411,1000.0
3,2.9,0.0,0.03672429518175013,0.13108915895641926,1000.0
4,2.9,0.0,0.06209351907629232,0.0008484276069190977,1000.0
5,2.9,0.0,0.06769485881124149,0.00019672180337307197,1000.0
6,2.9,0.0,0.03230910559019473,0.24170704877478355,1000.0
7,2.9,0.0,0.06055663804303346,0.0012393420956169977,1000.0
8,2.9,0.0,0.045413814883953685,0.031208055425818504,1000.0
9,2.9,0.0,0.056127085134827004,0.003503041049628613,1000.0
10,2.9,0.0,0.04472689673862762,0.03534582346151671,1000.0
11,2.9,0.0,0.04627434245871248,0.026629832540275733,1000.0
12,2.9,0.0,0.047864225496595275,0.019709583868027052,1000.0
13,2.9,0.0,0.05256571414270583,0.007627996941198861,1000.0
14,2.9,0.0,0.051621220742690266,0.009296661354494489,1000.0
15,2.9,0.0,0.060991487127814326,0.0011144079284992696,1000.0
16,2.9,0.0,0.04108215406965718,0.0662932011154489,1000.0
17,2.9,0.0,0.04935280508837159,0.014733887025575468,1000.0
18,2.9,0.0,0.04806124754769836,0.018974697579521492,1000.0
19,2.9,0.0,0.03495734957473795,0.16908342519812147,1000.0
20,2.9,0.0,0.04997207558989747,0.013020011357555341,1000.0
21,2.9,0.0,0.05110740762156435,0.010337432760105484,1000.0
22,2.9,0.0,0.05266635478833259,0.007467305096825684,1000.0
23,2.9,0.0,0.04490754588554846,0.034213529817997745,1000.0
24,2.9,0.0,0.03664065812333517,0.13271605258756902,1000.0
25,2.9,0.0,0.06068744246109253,0.0012004518115195095,1000.0
26,2.9,0.0,0.06126023864327523,0.0010431783867209958,1000.0
27,2.9,0.0,0.04827028028499408,0.01822184058353747,1000.0
28,2.9,0.0,0.041425307369849035,0.06262418424677119,1000.0
29,2.9,0.0,0.048711636320998564,0.016719282170981526,1000.0
30,2.9,0.0,0.04294172623463455,0.048418502701840116,1000.0
31,2.9,0.0,0.041459508673522105,0.062268204295741425,1000.0
32,2.9,0.0,0.057542019891779206,0.0025352776905242726,1000.0
33,2.9,0.0,0.06602072981126828,0.00030854477746106786,1000.0
34,2.9,0.0,0.05658732033953762,0.003156127736721723,1000.0
35,2.9,0.0,0.05745227202101111,0.002588427761163697,1000.0
36,2.9,0.0,0.05384621543957255,0.005800199757389132,1000.0
37,2.9,0.0,0.042072679859489925,0.05617383976093093,1000.0
38,2.9,0.0,0.046241667048374235,0.026792188045579368,1000.0
39,2.9,0.0,0.052114789656440036,0.008387322493364179,1000.0
40,2.9,0.0,0.05872999900032971,0.0019205662507656277,1000.0
41,2.9,0.0,0.04163612029457309,0.06045739177642495,1000.0
42,2.9,0.0,0.03840192888539584,0.10174645209248645,1000.0
43,2.9,0.0,0.047448106899752984,0.02134563789957217,1000.0
44,2.9,0.0,0.04962280865098681,0.013963157499695055,1000.0
45,2.9,0.0,0.044905145251088796,0.0342283657729483,1000.0
46,2.9,0.0,0.07930089370914983,6.366193365842893e-06,1000.0
47,2.9,0.0,0.05652540924327176,0.003200874335937751,1000.0
48,2.9,0.0,0.05850500785034202,0.002025154638527427,1000.0
49,2.9,0.0,0.03665829529738207,0.13237161876811743,1000.0
50,2.9,0.0,0.05306497067056193,0.006860668117722987,1000.0
51,2.9,0.0,0.06959055061661201,0.00011657326060749944,1000.0
52,2.9,0.0,0.05349766399115208,0.0062533000918648576,1000.0
53,2.9,0.0,0.0582205290103488,0.002164957464406306,1000.0
54,2.9,0.0,0.044722885735818396,0.035371332227703944,1000.0
55,2.9,0.0,0.06659746228011731,0.00026456616823322893,1000.0
56,2.9,0.0,0.06285912285538342,0.000699987276310275,1000.0
57,2.9,0.0,0.04760478142060076,0.020715969488922997,1000.0
58,2.9,0.0,0.05432183593098033,0.005230288153124025,1000.0
59,2.9,0.0,0.055167517879818107,0.004341948779788077,1000.0
60,2.9,0.0,0.05503550888445208,0.0044708078219724,1000.0
61,2.9,0.0,0.0579790649066515,0.0022905829613547707,1000.0
62,2.9,0.0,0.05034293338929774,0.012081715883370177,1000.0
63,2.9,0.0,0.04087323743025606,0.06861552538148086,1000.0
64,2.9,0.0,0.04482738818816567,0.03471196584214209,1000.0
65,2.9,0.0,0.07288169584249349,4.540701331046383e-05,1000.0
66,2.9,0.0,0.04154468239887216,0.06138919960435929,1000.0
67,2.9,0.0,0.045254676708256225,0.03212673928001086,1000.0
68,2.9,0.0,0.04478695877184541,0.03496576976688959,1000.0
69,2.9,0.0,0.03581973699947233,0.1495700412657469,1000.0
70,2.9,0.0,0.06228216542599563,0.0008093367364889899,1000.0
71,2.9,0.0,0.04185432387537191,0.05828259846631534,1000.0
72,2.9,0.0,0.05548262524622494,0.0040480281456326365,1000.0
73,2.9,0.0,0.05397673356757421,0.005638404105745568,1000.0
74,2.9,0.0,0.05742323513814318,0.002605843231773319,1000.0
75,2.9,0.0,0.06930632756522881,0.00012620367029160046,1000.0
76,2.9,0.0,0.04029164446952016,0.0754482082624639,1000.0
77,2.9,0.0,0.04520214244829529,0.03243518736593398,1000.0
