,r,eta,kstest_stat,kstest_pval,num_samples
0,1.8,1.4,0.06145863638716853,0.817393777179122,100.0
1,1.1,0.8,0.10107193397096448,0.23701271526289358,100.0
2,1.4,0.8,0.04579317726958593,0.9775195625256259,100.0
3,1.8,3.4,0.051819402354807365,0.9360089834264829,100.0
4,0.9,0.0,0.06281629089462604,0.7967115806215692,100.0
5,1.1,0.4,0.057273180166379556,0.875809701154014,100.0
6,1.5,1.8,0.040676653444314814,0.9938404149380876,100.0
7,1.1,0.8,0.0822863789024395,0.47597805269656457,100.0
8,1.0,0.4,0.05617308683028177,0.8895512695109323,100.0
9,1.0,0.0,0.0655929040019605,0.752479867703098,100.0
10,0.9,0.2,0.05012519774207025,0.9503887420511288,100.0
11,1.0,0.2,0.038875195303100796,0.9965692515206773,100.0
12,0.9,0.01,0.05320078061420219,0.9252920898247401,100.0
13,1.0,0.2,0.0570065899656389,0.8826771797152622,100.0
14,1.4,1.8,0.04438129175086958,0.984338912135408,100.0
15,0.8,0.0,0.06175199480791993,0.8174807738958265,100.0
16,2.2,3.0,0.0751444156321886,0.5979309700146083,100.0
17,1.1,0.0,0.07449623827546126,0.6088032374345638,100.0
18,1.9,1.2,0.05658610540195457,0.8878519676603515,100.0
19,1.7,1.8,0.06604883570153464,0.750267093888715,100.0
20,2.9,2.2,0.09867226946548835,0.26655843334093965,100.0
21,1.1,0.4,0.08084971076557546,0.5046977329560328,100.0
22,2.2,1.6,0.049956667932204435,0.9535421508409447,100.0
23,1.5,1.4,0.04574089794959446,0.9787819511663678,100.0
24,1.6,2.2,0.05400723467599261,0.9170840382538118,100.0
25,2.1,3.8,0.04537369967164457,0.9803983385371322,100.0
26,1.3,1.0,0.061823987440624895,0.8164079779516564,100.0
27,2.0,2.8,0.134512275164148,0.04869272013271819,100.0
28,1.5,1.0,0.09349481292310419,0.32586536853468007,100.0
29,1.1,0.8,0.03792064833336439,0.9977314431635431,100.0
30,0.9,0.0,0.12327028464690382,0.08785624401006287,100.0
31,1.0,0.2,0.08369460264622364,0.46062093470346954,100.0
32,0.9,0.0,0.07798050126802852,0.5509230454477277,100.0
33,0.8,0.0,0.08705713265459714,0.4112144928609852,100.0
34,1.2,0.4,0.045290548261228275,0.9807522681208375,100.0
35,0.9,0.0,0.14778180431655363,0.02269856063613196,100.0
36,1.8,3.8,0.0812909026823575,0.4977382124674926,100.0
37,0.9,0.2,0.0419668148112769,0.9915439627185669,100.0
38,1.0,0.4,0.04105422186333163,0.9934963645943506,100.0
39,0.9,0.01,0.05030216328011494,0.9509028106929772,100.0
40,1.0,0.01,0.08549800656634188,0.43373693782887035,100.0
41,1.2,0.6,0.08861361225827036,0.3894291740797362,100.0
42,2.4,3.0,0.06682130540839509,0.7376404249522825,100.0
43,1.2,0.8,0.06571072596189642,0.755752464240953,100.0
44,1.7,1.4,0.07646350505273403,0.5759366039196475,100.0
45,1.0,0.2,0.06789390499016344,0.7199203683683217,100.0
46,1.6,1.2,0.04731499849368348,0.9708304197340033,100.0
47,1.0,0.01,0.0786382998829514,0.5401892382649467,100.0
48,1.0,0.0,0.06681632480280242,0.7377222279458207,100.0
49,0.9,0.2,0.07601384170617087,0.5834118584896251,100.0
50,1.1,0.4,0.06844140374404706,0.7108058255180532,100.0
51,1.0,0.4,0.05217845984749686,0.9350274943375181,100.0
52,1.1,0.2,0.10595125008564388,0.197049382457686,100.0
53,0.9,0.01,0.07020301301369058,0.6812512360608018,100.0
54,2.4,2.6,0.15445533776135234,0.015045988346948147,100.0
55,1.5,1.2,0.12039583496782819,0.10132179728806334,100.0
56,1.9,3.2,0.1009725662437469,0.24287841165319257,100.0
57,1.0,0.6,0.1265637549578481,0.07430354198175215,100.0
58,1.0,0.2,0.05343085891966687,0.9229973697917978,100.0
59,1.1,0.4,0.04542018283444477,0.9801985506009602,100.0
60,1.2,0.8,0.06995107237148823,0.6854943806841467,100.0
61,1.5,1.8,0.05236831239467765,0.9332768813816524,100.0
62,1.0,0.01,0.049149858890981724,0.9593620832993766,100.0
63,1.7,2.0,0.05845122998731722,0.8640929273638795,100.0
64,1.0,0.01,0.07183028892777774,0.6537768016114958,100.0
65,1.2,0.01,0.07746992391967428,0.55930366044817,100.0
66,2.3,3.2,0.05351312150449994,0.9221677619185689,100.0
67,1.6,1.6,0.11637804718429731,0.12297100157623642,100.0
68,1.5,1.0,0.08109234709943625,0.5008649750432611,100.0
69,1.4,1.0,0.07583455207947398,0.5863991761853109,100.0
70,1.8,2.0,0.051991868605516856,0.9367223700106083,100.0
71,1.1,0.4,0.05394719212102628,0.9177109551653134,100.0
72,2.8,3.6,0.10865947231883832,0.1750940663638525,100.0
73,1.2,1.2,0.08709063376121196,0.41073814268343145,100.0
74,1.2,0.4,0.061759688663626744,0.8173662266352336,100.0
75,2.7,1.4,0.10683933396219147,0.18962618044127788,100.0
76,1.2,0.01,0.1088623218338105,0.17353025444325698,100.0
77,0.9,0.4,0.06912949197106477,0.6992972697090817,100.0
78,0.8,0.0,0.1036524780861558,0.21730674904725622,100.0
79,1.6,1.2,0.07173857671167572,0.6553269089538256,100.0
80,1.1,0.4,0.0628651667497292,0.8006622484970627,100.0
81,1.0,0.0,0.06983669200501597,0.6874193232755443,100.0
82,1.3,0.6,0.09258791649123571,0.3371176372507495,100.0
83,1.0,0.4,0.078665216810471,0.5397516087440262,100.0
84,0.8,0.01,0.08531394750253984,0.43644064679748995,100.0
85,1.2,0.6,0.06874999937768084,0.7056511562817454,100.0
86,0.9,0.4,0.09529283794787513,0.30431825878574015,100.0
87,1.3,0.6,0.08206026659611843,0.48570724368612705,100.0
88,1.7,1.4,0.09194677063048434,0.34522748990758256,100.0
89,0.9,0.0,0.05521809395498628,0.9039103240285613,100.0
90,1.8,3.6,0.05788948938424637,0.8714635793305339,100.0
91,0.9,0.01,0.059568580713104224,0.8489176859706741,100.0
92,1.4,1.2,0.0506864616957875,0.9478631716672613,100.0
93,1.1,0.4,0.10452327395525013,0.2094538942242966,100.0
94,1.3,1.0,0.03575012336096184,0.9990774165243259,100.0
95,2.6,3.8,0.08050984261684607,0.5100878622384333,100.0
96,1.0,0.4,0.06676357193425558,0.7385883611223677,100.0
97,1.7,2.0,0.11384471029216237,0.13846828286373802,100.0
98,1.4,1.0,0.059777875141500014,0.846002598888062,100.0
99,1.2,0.4,0.052526639661951924,0.931796877954636,100.0
