,r,eta,kstest_stat,kstest_pval,num_samples
0,0.8,3.8,0.06486631985049307,0.7642673454277964,100.0
1,0.8,3.8,0.06040217570105766,0.8329586653962272,100.0
2,0.8,3.4,0.057204747935563294,0.8766860705463188,100.0
3,0.7,3.0,0.11845769354228386,0.10824538000065165,100.0
4,0.8,3.8,0.07643684178123139,0.5701867115411169,100.0
5,0.8,3.8,0.09409802913829368,0.312985829882673,100.0
6,0.8,2.8,0.07854956265840701,0.5353941584785477,100.0
7,0.8,3.8,0.07488364592969433,0.5961712973457707,100.0
8,0.8,3.6,0.08892756098391458,0.3791938644770868,100.0
9,0.8,3.0,0.06533188093023601,0.7567295950982582,100.0
10,0.8,3.4,0.05127797174208243,0.9408370237798498,100.0
11,0.7,1.8,0.048874862907655636,0.959626145825233,100.0
12,0.7,2.2,0.05737436212397473,0.8745088116112416,100.0
13,0.8,3.6,0.05491991884238334,0.9042649954167921,100.0
14,0.8,3.8,0.05418682662884837,0.9123843842274851,100.0
15,0.8,3.0,0.10430123689429727,0.20688834828998592,100.0
16,0.7,1.8,0.046327273032799515,0.9748988165434457,100.0
17,0.7,2.0,0.13780448194839506,0.03904691636213631,100.0
18,0.8,3.4,0.046974832401492694,0.9714572307419803,100.0
19,0.6,0.6,0.06652511683153056,0.7371775078045419,100.0
20,0.5,0.2,0.09317317418978399,0.32421132607283376,100.0
21,0.8,3.2,0.11344029822120105,0.1374907061414038,100.0
22,0.8,3.0,0.06472085861273147,0.7666108405050613,100.0
23,0.7,1.8,0.06876708991373928,0.6997481135827683,100.0
24,0.8,3.2,0.06438458551025711,0.7720061530702932,100.0
25,0.8,2.8,0.07804238935592778,0.543678446022622,100.0
26,0.7,2.2,0.11106844633115431,0.15338780861689427,100.0
27,0.8,3.2,0.15563476836192008,0.013300780510731247,100.0
28,0.7,1.4,0.08889255405906492,0.3796704588479757,100.0
29,0.8,3.6,0.06370930950412557,0.7827406293654471,100.0
30,0.7,1.8,0.05237405889955182,0.9308383370953353,100.0
31,0.7,1.8,0.0606298985952959,0.8296458395490554,100.0
32,0.8,3.8,0.1017040607800152,0.23568560311495368,100.0
33,0.8,3.2,0.07025841156201551,0.6803176837844207,100.0
34,0.8,3.6,0.05315547585953631,0.9257394867244139,100.0
35,0.8,3.2,0.04684342950055759,0.973390491477158,100.0
36,0.7,2.2,0.08838746457792146,0.39255011065522505,100.0
37,0.8,3.8,0.10982733966155356,0.16624090398692137,100.0
38,0.8,2.8,0.049619765978741404,0.956030799241531,100.0
39,0.8,3.2,0.04724332518842367,0.971229533465049,100.0
40,0.5,0.01,0.0855263903855874,0.43332082774176595,100.0
41,0.8,3.2,0.064375294306324,0.7771329323460062,100.0
42,0.7,1.8,0.08734355417738332,0.40715235975859354,100.0
43,0.7,1.8,0.07260634538104238,0.6406611497672234,100.0
44,0.8,3.0,0.0558686403019065,0.8964250878637458,100.0
45,0.7,2.6,0.10323201688801864,0.2211777786108119,100.0
46,0.8,3.0,0.06131050819774331,0.8240118580424866,100.0
47,0.8,3.0,0.04977137846670876,0.9549212400151723,100.0
48,0.8,2.8,0.10012961185457281,0.2513681781233835,100.0
49,0.6,0.8,0.07002648428401236,0.6842247451059624,100.0
50,0.7,1.8,0.09394803545740149,0.32033849372520695,100.0
51,0.8,2.8,0.05822030684279644,0.8671445214723511,100.0
52,0.7,2.0,0.06833902728944652,0.7125132543277948,100.0
53,0.8,2.4,0.046206835720603356,0.9766033656466265,100.0
54,0.8,3.0,0.048580163370453566,0.9631834857211976,100.0
55,0.8,3.4,0.08564517250481146,0.4315818828488909,100.0
56,0.8,3.2,0.058093285544774165,0.8688102646932772,100.0
57,0.7,2.2,0.05991363426845836,0.844099957225642,100.0
58,0.8,3.6,0.07846796840520665,0.5429615397126495,100.0
59,0.8,3.0,0.06276765411982566,0.8021545475553757,100.0
60,0.8,3.4,0.07262803973195003,0.6402946201118562,100.0
61,0.7,2.0,0.08654883292081667,0.41848154014652283,100.0
62,0.9,3.6,0.07552141150115493,0.5916253842155383,100.0
63,0.8,3.4,0.09535288780277573,0.30361613451202885,100.0
64,0.7,1.6,0.06877117145680733,0.7052970888173664,100.0
65,0.7,2.4,0.08535569404686744,0.435826600864461,100.0
66,0.8,3.0,0.053140514633371966,0.925886910058513,100.0
67,0.7,2.4,0.0919538457314964,0.34513729895886835,100.0
68,0.8,3.8,0.05963440949667742,0.8480032026317585,100.0
69,0.8,2.2,0.11286479646463204,0.1448710111601622,100.0
70,0.8,3.2,0.11015843483030488,0.16379655980137386,100.0
71,0.5,0.4,0.11047542113418585,0.16148317860378336,100.0
72,0.8,3.4,0.04597370551595292,0.977711435492617,100.0
73,0.8,3.0,0.07833436919077796,0.5451395252879874,100.0
74,0.8,3.4,0.05085438658062701,0.9465006087807275,100.0
75,0.8,3.0,0.06769380851332629,0.7232406562212594,100.0
76,0.8,3.4,0.06586514117360398,0.7532506014579599,100.0
77,0.8,3.8,0.06332138279105515,0.7936349199105002,100.0
78,0.7,2.2,0.09552306270306932,0.30163253247202193,100.0
79,0.8,3.6,0.10258033156741614,0.2272805879119929,100.0
80,0.6,0.8,0.08347930522381536,0.46388756049768154,100.0
81,0.6,0.8,0.10389611360343837,0.2150873916657713,100.0
82,0.7,2.6,0.0791845208830736,0.5313341808317968,100.0
83,0.8,3.8,0.12100427076824172,0.09833693256584386,100.0
84,0.8,3.0,0.05524049451089735,0.9036572362000389,100.0
85,0.7,1.6,0.04309878054218291,0.9885603919356162,100.0
86,0.9,3.8,0.07328236543266609,0.6292459832395995,100.0
87,0.7,1.8,0.04840865599669264,0.964287577404406,100.0
88,0.5,0.01,0.06693711264110142,0.7357370283338239,100.0
89,0.6,1.0,0.15202792018787897,0.01751047769816616,100.0
90,0.7,1.8,0.055610576496746,0.8994277097129608,100.0
91,0.6,0.8,0.08269371469852971,0.47590611924958703,100.0
92,0.8,3.6,0.05859703702374963,0.8621508245745376,100.0
93,0.7,2.8,0.09349324826978656,0.32588456033905777,100.0
94,0.7,1.8,0.046164661492417935,0.9768065134446221,100.0
95,0.8,3.2,0.053653526636593285,0.9207407063712241,100.0
96,0.8,2.8,0.05306038248029421,0.9266737758140577,100.0
97,0.8,3.2,0.09903218088205351,0.2627462268770865,100.0
98,0.7,2.4,0.07205246390039782,0.650021537692275,100.0
99,0.8,2.8,0.055876476376665596,0.8963332351420301,100.0
100,0.8,3.6,0.048115636570715214,0.9661246280423857,100.0
101,0.8,3.4,0.07214771388841423,0.6484116236018349,100.0
102,0.7,2.2,0.05697869827060431,0.8830238063231316,100.0
103,0.7,2.0,0.046008343242021965,0.9775490955090871,100.0
104,0.8,3.8,0.10687323585329334,0.18934717540042878,100.0
105,0.7,2.6,0.10378486383773994,0.21609865091326108,100.0
106,0.7,2.2,0.07891199441786945,0.5357454256513849,100.0
107,0.6,0.8,0.0925731159145744,0.3373034054869595,100.0
108,0.8,3.2,0.07354595424810079,0.6247997698291086,100.0
109,0.7,1.6,0.08294364157259249,0.472065885085714,100.0
110,0.8,3.0,0.08284773300578863,0.47353774277301763,100.0
111,0.8,3.8,0.07819217936011758,0.5474609129781347,100.0
112,0.8,3.0,0.045863112012654916,0.978224437918782,100.0
113,0.8,3.6,0.08325727622573681,0.4672686713116453,100.0
114,0.8,3.4,0.06640806890003337,0.7444107263243538,100.0
115,0.7,2.2,0.045796537262061676,0.9785293560749393,100.0
116,0.8,3.2,0.07550353087495398,0.591924125572179,100.0
117,0.8,3.2,0.06149125707111769,0.8213480042795949,100.0
118,0.8,3.0,0.06526213491922372,0.7629874875978583,100.0
119,0.8,3.2,0.058448362691679856,0.864131000741319,100.0
120,0.8,3.8,0.10840902572804512,0.1770400851688827,100.0
121,0.7,1.6,0.06753335674778499,0.7258985576895572,100.0
122,0.8,2.4,0.12890581270750345,0.06577998139044239,100.0
123,0.8,3.2,0.03962408006477189,0.9958499979874704,100.0
124,0.8,3.4,0.053585096590747505,0.921437962693755,100.0
125,0.5,0.0,0.09367540370999994,0.3236554201893045,100.0
126,0.8,2.8,0.06832778064434364,0.7127007418195768,100.0
127,0.8,3.0,0.07639452133024882,0.5770817560036363,100.0
0,0.8,3.4,0.03047786070617102,0.26782283426997133,1000.0
1,0.8,3.2,0.018343510267450625,0.8575532071901284,1000.0
2,0.8,3.0,0.020269483642113784,0.7635591209879737,1000.0
3,0.8,3.2,0.021637102013246978,0.6898550280544324,1000.0
4,0.8,2.8,0.023765126429741823,0.5736041420530127,1000.0
5,0.8,3.2,0.02643909624697005,0.4361977391221832,1000.0
6,0.8,3.2,0.023952678036065822,0.5634829786670728,1000.0
7,0.8,3.4,0.03254862220345145,0.20297208807476863,1000.0
8,0.8,3.0,0.017823376101020416,0.8800856361630808,1000.0
9,0.8,3.2,0.023315976188099635,0.5980336943791719,1000.0
10,0.8,3.0,0.02341119555135751,0.5928347483862877,1000.0
11,0.8,3.2,0.01746896347371718,0.8941990219679661,1000.0
0,0.8,3.2,0.013867834887501596,0.014237962107524663,12832.0
